,Date,Open,High,Low,Close,Adj Close,Volume
350,1998-09-18,9.023437,9.155078,8.949218,9.095703,6.172923,12185600.0
351,1998-09-21,9.167968,9.210937,9.066992,9.094921,6.172391,8166400.0
352,1998-09-22,9.132812,9.171875,9.015625,9.050195,6.142036,11289600.0
353,1998-09-23,9.179687,9.589843,9.171875,9.530273,6.467849,23040000.0
354,1998-09-24,9.585937,9.679687,9.555664,9.598437,6.514111,9267200.0
355,1998-09-25,9.571289,9.953125,9.51582,9.808398,6.656602,20582400.0
356,1998-09-28,9.84375,10.058593,9.804687,9.887695,6.710418,17280000.0
357,1998-09-29,9.941406,10.078125,9.770507,9.880468,6.705513,16384000.0
358,1998-09-30,9.769531,9.960937,9.652343,9.868945,6.697693,16153600.0
359,1998-10-01,9.868945,9.868945,9.868945,9.868945,6.697693,0.0
360,1998-10-02,9.868945,9.868945,9.868945,9.868945,6.697693,0.0
361,1998-10-05,9.472656,9.570312,9.079492,9.079492,6.161921,16281600.0
362,1998-10-06,8.886718,8.941406,8.361328,8.867382,6.017968,24755200.0
363,1998-10-07,9.003906,9.558593,9.003906,9.519335,6.460424,28595200.0
364,1998-10-08,9.565625,9.628906,8.886718,9.003906,6.110623,29107200.0
365,1998-10-09,9.015625,9.175781,8.90625,9.099414,6.17544,23270400.0
366,1998-10-12,9.253906,9.371093,8.92246,9.017187,6.119635,37913600.0
367,1998-10-13,8.945312,9.007812,8.476562,8.549609,5.802309,41241600.0
368,1998-10-14,8.710937,9.214843,8.632812,9.176171,6.227531,66483200.0
369,1998-10-15,9.230078,9.296875,8.996093,9.123046,6.19148,34892800.0
370,1998-10-16,9.234375,9.339843,8.945507,9.032617,6.130109,29004800.0
371,1998-10-19,9.113281,9.113281,8.907226,8.945117,6.070724,11724800.0
372,1998-10-20,8.980468,8.980468,8.59375,8.846875,6.00405,29721600.0
373,1998-10-21,8.846875,8.846875,8.846875,8.846875,6.00405,0.0
374,1998-10-22,8.980468,9.175781,8.90625,9.118164,6.188167,19942400.0
375,1998-10-23,9.072265,9.328125,9.01621,9.252539,6.279361,25344000.0
376,1998-10-26,9.371093,9.558593,9.316406,9.398242,6.378242,15718400.0
377,1998-10-27,9.375,9.605468,9.292968,9.526757,6.465463,21452800.0
378,1998-10-28,9.667968,9.667968,9.322265,9.342773,6.3406,9369600.0
379,1998-10-29,9.238281,9.550781,9.238281,9.518945,6.460159,13644800.0
380,1998-10-30,9.550781,9.646484,9.492187,9.52871,6.466789,13977600.0
381,1998-11-02,9.609375,9.618945,9.417968,9.550585,6.481632,15385600.0
382,1998-11-03,9.515625,9.648437,9.472656,9.572265,6.496348,9548800.0
383,1998-11-04,9.572265,9.572265,9.572265,9.572265,6.496348,0.0
384,1998-11-05,9.683593,9.683593,9.476562,9.55996,6.487996,11929600.0
385,1998-11-06,9.541015,9.55039,9.4375,9.457421,6.418407,8166400.0
386,1998-11-09,9.527148,9.550195,9.304687,9.398828,6.378642,14617600.0
387,1998-11-10,9.394531,9.502343,9.367187,9.492578,6.442266,6784000.0
388,1998-11-11,9.492187,9.570312,9.426367,9.454687,6.416549,8652800.0
389,1998-11-12,9.398437,9.441406,9.316406,9.376171,6.369844,9318400.0
390,1998-11-13,9.339843,9.40332,9.307031,9.354296,6.354985,3942400.0
391,1998-11-16,9.335937,9.375,9.266015,9.300585,6.318495,6272000.0
392,1998-11-17,9.287109,9.324218,9.285546,9.318164,6.330436,2124800.0
393,1998-11-18,9.328125,9.53125,9.301171,9.477539,6.438711,16256000.0
394,1998-11-19,9.518554,9.542773,9.332031,9.332031,6.339859,8985600.0
395,1998-11-20,9.29746,9.488281,9.286132,9.341796,6.346491,11699200.0
396,1998-11-23,9.285546,9.296875,9.179687,9.191406,6.244324,8089600.0
397,1998-11-24,9.210937,9.316406,9.129882,9.235156,6.274044,16409600.0
398,1998-11-25,9.235156,9.235156,9.235156,9.235156,6.274044,0.0
399,1998-11-26,9.179687,9.291015,9.140625,9.179687,6.236362,14745600.0
400,1998-11-27,9.171875,9.191015,9.074609,9.15625,6.220437,7270400.0
401,1998-11-30,9.015625,9.121093,8.879296,9.103515,6.184613,8601600.0
402,1998-12-01,9.082031,9.316406,9.058593,9.251953,6.285455,12800000.0
403,1998-12-02,9.21875,9.316406,9.164062,9.253906,6.286784,8243200.0
404,1998-12-03,9.230664,9.335742,9.220703,9.295507,6.315044,6118400.0
405,1998-12-04,9.289062,9.507812,9.289062,9.476562,6.438046,13952000.0
406,1998-12-07,9.511718,9.871093,9.484375,9.785546,6.647961,17792000.0
407,1998-12-08,9.8125,10.252929,9.804687,10.214843,6.939609,21606400.0
408,1998-12-09,10.117187,10.226562,10.04707,10.132812,6.88388,17561600.0
409,1998-12-10,10.175781,10.175781,10.035156,10.103515,6.863976,6937600.0
410,1998-12-11,10.113281,10.214843,10.039062,10.195312,6.926342,13414400.0
411,1998-12-14,10.195312,10.394531,10.195312,10.273437,6.979415,18022400.0
412,1998-12-15,10.273437,10.273437,10.039062,10.128906,6.881227,15232000.0
413,1998-12-16,10.09375,10.09375,9.836523,9.970703,6.77375,13516800.0
414,1998-12-17,9.833984,10.031054,9.800781,9.992187,6.788345,11648000.0
415,1998-12-18,10.011718,10.511718,10.011718,10.445312,7.096182,43622400.0
416,1998-12-21,11.265625,11.281054,10.449218,11.281054,7.663954,11571200.0
417,1998-12-22,12.148437,12.148437,11.328125,11.5625,7.855159,38041600.0
418,1998-12-23,11.67871,11.90625,11.269531,11.515625,7.823317,61184000.0
419,1998-12-24,11.472656,11.476562,11.253906,11.417968,7.75697,17817600.0
420,1998-12-25,11.417968,11.417968,11.417968,11.417968,7.75697,0.0
421,1998-12-28,11.472656,11.59375,11.392578,11.515625,7.823317,14617600.0
422,1998-12-29,11.445312,11.671875,11.416015,11.425781,7.762279,17228800.0
423,1998-12-30,11.576171,11.710937,11.542968,11.609375,7.887007,5768704.0
424,1998-12-31,11.640625,11.699218,11.547851,11.59375,7.87639,3701760.0
425,1999-01-01,11.640625,11.65996,11.554687,11.589843,7.873739,2982656.0
426,1999-01-04,11.658203,11.777343,11.617187,11.648437,7.913544,4163840.0
427,1999-01-05,11.632812,11.871093,11.507812,11.867187,8.062152,6856960.0
428,1999-01-06,11.875,12.05039,11.796875,11.859375,8.056848,8738048.0
429,1999-01-07,11.835937,12.417187,11.835937,12.230468,8.308954,9680384.0
430,1999-01-08,12.253906,12.753906,12.253906,12.753906,8.664563,6855424.0
431,1999-01-11,12.871093,12.988281,12.589843,12.65625,8.598218,7362304.0
432,1999-01-12,12.597656,13.66875,12.539062,13.66875,9.286072,6443008.0
433,1999-01-13,14.160156,14.762304,14.160156,14.762304,10.028996,13330944.0
434,1999-01-14,14.726562,15.943359,14.496093,15.820312,10.747772,20356352.0
435,1999-01-15,15.722656,16.601563,15.390625,15.659765,10.638698,16755200.0
436,1999-01-18,15.965429,15.96875,15.429687,15.628906,10.617738,7147008.0
437,1999-01-19,15.644531,16.879295,15.644531,16.879295,11.467208,14387456.0
438,1999-01-20,16.879295,16.879295,16.879295,16.879295,11.467208,0.0
439,1999-01-21,17.390625,18.229687,17.382813,18.229687,12.384615,8440320.0
440,1999-01-22,19.523046,19.523046,18.480469,19.085938,12.966322,14387968.0
441,1999-01-25,19.082031,19.296875,17.675781,18.046875,12.260421,11099648.0
442,1999-01-26,18.046875,18.046875,18.046875,18.046875,12.260421,0.0
443,1999-01-27,18.742188,19.136522,18.164063,18.257813,12.403725,12838144.0
444,1999-01-28,18.359375,18.730469,17.382813,17.586914,11.947939,11460352.0
445,1999-01-29,17.664063,18.472656,17.664063,18.417969,12.512527,14515200.0
446,1999-02-01,18.359375,18.414063,17.578125,17.714844,12.034848,9889280.0
447,1999-02-02,17.601563,18.046875,17.265625,17.26582,11.729797,15393024.0
448,1999-02-03,17.597656,18.160156,17.582031,18.160156,12.337379,9877504.0
449,1999-02-04,18.164063,18.476563,17.851563,17.910156,12.16754,7339520.0
450,1999-02-05,17.9375,19.342968,17.851563,19.342968,13.140942,28004608.0
451,1999-02-08,19.921875,20.117188,17.795704,18.242188,12.393109,20967424.0
452,1999-02-09,18.164063,19.628906,18.164063,19.535156,13.271505,18319616.0
453,1999-02-10,19.726563,19.863281,18.984375,19.15625,13.014092,9707008.0
454,1999-02-11,19.320313,19.375,18.996094,19.25,13.077783,3226752.0
455,1999-02-12,19.414063,19.765625,19.21875,19.375,13.162702,6187904.0
456,1999-02-15,19.726563,19.726563,19.21875,19.257813,13.083091,3529344.0
457,1999-02-16,19.21875,19.414063,19.148438,19.327343,13.130326,2247424.0
458,1999-02-17,19.257813,20.310156,19.140625,20.117188,13.666917,13272320.0
459,1999-02-18,20.265625,20.695313,20.117188,20.492188,13.92168,10742144.0
460,1999-02-19,20.695313,20.695313,20.117188,20.421875,13.873913,2495360.0
461,1999-02-22,20.546875,20.69453,19.921875,20.0,13.58731,5559552.0
462,1999-02-23,19.960938,20.234375,19.765625,20.078125,13.640379,3792768.0
463,1999-02-24,20.078514,20.429688,19.90625,20.197266,13.721323,5499648.0
464,1999-02-25,20.234375,21.467188,20.125,20.9375,14.224209,13617792.0
465,1999-02-26,21.09375,21.289063,20.710938,20.9375,14.224209,5950848.0
466,1999-03-01,24.023438,24.421484,23.320313,24.421484,16.591106,8554112.0
467,1999-03-02,24.421484,24.421484,24.421484,24.421484,16.591106,0.0
468,1999-03-03,26.375,26.375389,25.984375,26.375389,17.918526,8929536.0
469,1999-03-04,26.328125,26.5625,24.265625,24.6875,16.77183,17416448.0
470,1999-03-05,24.84375,25.3125,23.671875,24.960938,16.957588,20790912.0
471,1999-03-08,25.390625,25.765625,23.828125,24.03125,16.325998,18941440.0
472,1999-03-09,23.828905,25.234375,23.828905,25.039063,17.010674,20236416.0
473,1999-03-10,25.585938,25.976563,24.453514,24.726563,16.798368,17222656.0
474,1999-03-11,24.609375,25.734375,24.53125,25.007813,16.989437,20278784.0
475,1999-03-12,27.007813,27.008593,25.859375,26.6875,18.13056,29203840.0
476,1999-03-15,26.875,26.875,26.171875,26.25078,17.833868,10044544.0
477,1999-03-16,25.429688,25.703125,24.492188,24.503906,16.6471,20958720.0
478,1999-03-17,25.390625,25.390625,23.602343,24.0625,16.347223,25989376.0
479,1999-03-18,23.90625,24.054688,23.132813,23.484375,15.954463,8580352.0
480,1999-03-19,23.820313,23.828125,22.267578,22.875,15.540479,16324480.0
481,1999-03-22,21.484764,22.648438,21.484764,22.53125,15.306949,8837504.0
482,1999-03-23,22.640625,22.929688,21.640625,21.796875,14.808038,22317824.0
483,1999-03-24,22.460938,22.460938,20.3125,20.898438,14.197674,21507840.0
484,1999-03-25,20.31328,21.671875,20.31328,21.289063,14.463047,19840384.0
485,1999-03-26,21.59375,21.953125,20.75,21.210938,14.409977,20060160.0
486,1999-03-29,21.210938,21.210938,21.210938,21.210938,14.409977,0.0
487,1999-03-30,21.875,22.90625,21.689062,22.90625,15.561708,29875712.0
488,1999-03-31,23.828125,24.023438,22.851563,22.890625,15.551089,24011008.0
489,1999-04-01,22.655859,22.695313,22.070313,22.21875,15.094646,16733952.0
490,1999-04-02,22.21875,22.21875,22.21875,22.21875,15.094646,0.0
491,1999-04-05,20.548828,21.796875,20.548828,21.46875,14.585119,17392768.0
492,1999-04-06,21.171875,21.640625,20.859375,21.445313,14.569202,16358016.0
493,1999-04-07,21.796875,22.732813,21.757813,22.147655,15.046344,30448000.0
494,1999-04-08,22.265625,22.421875,21.796875,22.078514,14.999373,17703040.0
495,1999-04-09,22.28125,22.304688,20.3125,20.40625,13.863297,39910656.0
496,1999-04-12,20.234375,21.523438,19.148438,21.222656,14.417933,25665408.0
497,1999-04-13,20.93828,21.484375,20.78125,20.9375,14.224209,21564288.0
498,1999-04-14,20.9375,20.9375,20.9375,20.9375,14.224209,0.0
499,1999-04-15,20.820313,21.015625,20.26914,20.78125,14.11806,9872640.0
500,1999-04-16,20.585938,22.44375,20.585938,22.44375,15.247504,11803904.0
501,1999-04-19,21.094139,21.421875,20.71875,21.179688,14.388742,8974720.0
502,1999-04-20,21.09375,21.484375,20.644531,21.484375,14.595735,8896512.0
503,1999-04-21,21.273438,21.5625,21.148438,21.297264,14.468623,3072256.0
504,1999-04-22,21.148438,21.515234,20.734375,21.13203,14.356368,8255872.0
505,1999-04-23,21.445313,21.484375,20.710938,21.171875,14.383436,7758592.0
506,1999-04-26,19.961718,20.640625,19.960938,20.117188,13.666917,9414272.0
507,1999-04-27,20.117188,20.117188,20.117188,20.117188,13.666917,0.0
508,1999-04-28,20.117188,20.46875,19.617188,20.304688,13.794299,6228352.0
509,1999-04-29,20.46875,20.59375,20.359375,20.546875,13.958832,5271680.0
510,1999-04-30,20.390625,20.898438,20.390625,20.703514,14.065251,2413824.0
511,1999-05-03,20.84375,20.859375,20.148438,20.429688,13.879219,2635648.0
512,1999-05-04,20.539063,21.905079,20.523438,21.523438,14.622277,9123712.0
513,1999-05-05,23.244921,23.245312,21.796875,22.96875,15.604166,16496896.0
514,1999-05-06,23.234375,24.80625,23.125,24.80625,16.852509,19347072.0
515,1999-05-07,25.578125,25.929688,24.844139,25.390625,17.24951,18561664.0
516,1999-05-10,25.311718,25.617188,24.921875,25.15625,17.090282,8571264.0
517,1999-05-11,25.055468,25.21875,24.891405,25.0,16.984133,9383296.0
518,1999-05-12,25.195313,25.46875,24.804688,25.172264,17.10116,12447744.0
519,1999-05-13,25.546875,25.773438,24.953125,25.039063,17.010674,11407232.0
520,1999-05-14,25.15625,25.367188,24.921875,25.039063,17.010674,13733760.0
521,1999-05-17,24.921875,25.078125,23.757813,24.15625,16.410915,13644544.0
522,1999-05-18,24.0625,25.078125,23.984375,24.765625,16.824903,19741568.0
523,1999-05-19,25.077734,25.3125,24.649218,24.921875,16.931053,12166656.0
524,1999-05-20,25.0,25.453125,24.804688,25.0,17.010798,15785216.0
525,1999-05-21,25.304688,25.46875,24.726563,24.844139,16.904745,11502976.0
526,1999-05-24,24.84375,25.078125,24.609375,24.964844,16.986877,6969984.0
527,1999-05-25,24.68828,25.195313,24.68828,25.078125,17.063953,6000128.0
528,1999-05-26,25.375,25.703125,24.921875,25.21875,17.159639,17682304.0
529,1999-05-27,25.351563,25.460938,24.84375,25.0,17.010798,12986240.0
530,1999-05-28,24.765625,24.976563,24.257813,24.828514,16.89411,19985920.0
531,1999-05-31,25.0,25.692577,25.0,25.429688,17.303164,8236800.0
532,1999-06-01,25.234375,25.382813,24.875,25.054688,17.048006,6269696.0
533,1999-06-02,25.0,25.273438,24.582031,25.086329,17.06953,16216064.0
534,1999-06-03,25.15625,25.203125,24.890625,24.964844,16.986877,4792704.0
535,1999-06-04,25.085938,25.195313,24.765625,25.000389,17.011057,12052608.0
536,1999-06-07,24.84375,25.0,24.5625,24.75,16.840685,9071616.0
537,1999-06-08,24.609375,24.726563,23.844139,24.609375,16.744999,16247040.0
538,1999-06-09,25.429688,25.625,24.84375,25.037109,17.036045,15828352.0
539,1999-06-10,25.272264,25.429688,24.921875,25.066015,17.055716,8081792.0
540,1999-06-11,25.078125,25.15625,24.680468,24.744532,16.836964,4944384.0
541,1999-06-14,23.601563,24.570313,23.554688,24.526171,16.688383,5679104.0
542,1999-06-15,24.605469,24.609375,23.765625,23.907812,16.267628,11062784.0
543,1999-06-16,23.835938,24.296875,23.715235,24.176952,16.450769,5465600.0
544,1999-06-17,24.453125,24.632813,24.289063,24.423046,16.618217,3652736.0
545,1999-06-18,24.601563,24.601563,24.071093,24.153126,16.434555,3204480.0
546,1999-06-21,24.414063,26.085546,24.254686,25.990625,17.684845,10575488.0
547,1999-06-22,26.171875,27.421875,26.171875,26.975,18.354645,15855488.0
548,1999-06-23,27.109375,27.421875,26.640625,26.774609,18.218294,7011968.0
549,1999-06-24,26.679688,27.335938,26.447657,27.065624,18.416315,8440704.0
550,1999-06-25,26.953125,29.060938,26.953125,28.600389,19.460613,26430080.0
551,1999-06-28,28.914063,29.453125,28.75,28.905079,19.667933,14229632.0
552,1999-06-29,29.09375,29.09375,28.53125,28.715626,19.539017,9319808.0
553,1999-06-30,28.828125,28.859375,28.359375,28.445313,19.355093,5262080.0
554,1999-07-01,28.515625,28.90625,28.446093,28.633593,19.483206,8567168.0
555,1999-07-02,28.734375,28.890625,28.484375,28.559376,19.432709,6398336.0
556,1999-07-05,28.789063,29.679688,28.789063,28.88711,19.655708,5593088.0
557,1999-07-06,28.976563,29.179688,28.59375,28.99375,19.72826,9654656.0
558,1999-07-07,29.132813,29.686718,29.0625,29.345703,19.967747,7298816.0
559,1999-07-08,29.371094,29.371094,28.914843,29.086329,19.791264,4732672.0
560,1999-07-09,29.273438,31.41328,29.273438,30.0375,20.438471,22137728.0
561,1999-07-12,30.851563,32.440624,30.46875,32.4375,22.071508,28203008.0
562,1999-07-13,32.898438,34.257813,32.617188,33.561329,22.836191,13993088.0
563,1999-07-14,33.984375,36.246483,33.594139,36.204296,24.63456,22441984.0
564,1999-07-15,38.320313,38.976563,37.140625,37.567188,25.561905,22147584.0
565,1999-07-16,37.890625,40.546875,37.890625,39.825001,27.098186,16752896.0
566,1999-07-19,40.390625,43.01133,40.390625,43.01133,29.266281,6877568.0
567,1999-07-20,43.01133,43.01133,39.570702,39.576954,26.929413,18154240.0
568,1999-07-21,36.726563,38.710938,36.5625,37.434765,25.471806,23183872.0
569,1999-07-22,36.853905,37.108204,35.351563,36.135155,24.587505,20959360.0
570,1999-07-23,36.133202,37.109375,34.84375,35.410545,24.09446,21220736.0
571,1999-07-26,35.46875,36.289063,34.453125,35.615623,24.233999,12089728.0
572,1999-07-27,35.195313,35.859375,34.609375,34.821484,23.693636,18631040.0
573,1999-07-28,36.679688,37.401562,36.015625,37.148438,25.276978,18416512.0
574,1999-07-29,37.484375,40.078125,37.484375,38.162891,25.967251,15396992.0
575,1999-07-30,37.695313,38.081638,36.837109,37.842968,25.749556,10296832.0
576,1999-08-02,37.96875,40.796875,37.34375,39.943359,27.178734,28495232.0
577,1999-08-03,39.835938,39.992188,38.945313,39.158203,26.644491,12061696.0
578,1999-08-04,39.453125,40.85078,39.453125,40.130077,27.305775,16642688.0
579,1999-08-05,40.235157,40.585938,39.390625,39.60117,26.945896,7390848.0
580,1999-08-06,40.15625,40.927341,39.703125,40.388283,27.481466,16282624.0
581,1999-08-09,39.859375,40.390625,39.453125,39.61953,26.95838,6105216.0
582,1999-08-10,39.320313,39.71875,38.289063,39.332813,26.7633,15756160.0
583,1999-08-11,38.28125,41.875,38.28125,41.259766,28.074459,19464704.0
584,1999-08-12,41.870312,42.929688,41.5625,42.500782,28.918877,18495232.0
585,1999-08-13,42.889843,43.3125,42.421875,42.605858,28.990383,10773632.0
586,1999-08-16,43.492188,43.914063,43.046875,43.224609,29.411398,5970304.0
587,1999-08-17,43.4375,44.046875,43.212109,43.566013,29.6437,10378240.0
588,1999-08-18,44.140625,44.335938,43.328514,43.560547,29.639973,6395392.0
589,1999-08-19,43.59375,44.333591,42.657032,42.85117,29.157303,4527360.0
590,1999-08-20,42.460938,42.695313,42.195313,42.500389,28.918613,2692096.0
591,1999-08-23,42.765625,44.125,42.765625,43.252735,29.430534,4193664.0
592,1999-08-24,43.59375,43.75,42.820313,42.996876,29.256443,4795264.0
593,1999-08-25,44.445313,44.842579,42.96875,43.859764,29.843576,8925056.0
594,1999-08-26,43.360157,44.296875,43.359375,43.655468,29.704565,4655232.0
595,1999-08-27,43.78125,44.132813,43.554688,43.692577,29.729815,3212928.0
596,1999-08-30,43.976563,44.054688,43.360157,43.552734,29.634665,2241920.0
597,1999-08-31,43.375,43.578125,43.047657,43.364063,29.506294,4726656.0
598,1999-09-01,44.0625,44.0625,42.578125,42.79414,29.11849,3288192.0
599,1999-09-02,43.125,43.125,42.235935,42.666016,29.031309,2763904.0
600,1999-09-03,42.890625,43.554688,42.578125,43.433594,29.553596,3062144.0
601,1999-09-06,43.828125,45.898438,43.570313,45.686718,31.086697,12411008.0
602,1999-09-07,46.171875,46.390625,44.539063,44.974216,30.601887,4962432.0
603,1999-09-08,46.328907,47.72578,46.289063,46.783985,31.833317,5560832.0
604,1999-09-09,46.328514,46.757813,46.102734,46.426952,31.590366,2109056.0
605,1999-09-10,46.40625,47.179688,46.09375,46.78281,31.832514,6237952.0
606,1999-09-13,46.78281,46.78281,46.78281,46.78281,31.832514,0.0
607,1999-09-14,47.070313,47.070313,45.703125,45.817188,31.175476,5766912.0
608,1999-09-15,46.4375,47.849216,46.242188,47.242577,32.145351,8206720.0
609,1999-09-16,46.875389,48.171875,46.875,47.728516,32.475998,9296000.0
610,1999-09-17,47.695313,51.539063,47.695313,51.137501,34.795582,16051968.0
611,1999-09-20,52.346092,55.15625,52.346092,54.855469,37.325413,15663488.0
612,1999-09-21,55.171875,59.244141,55.171875,59.244141,40.311592,7432320.0
613,1999-09-22,59.726563,61.71875,58.59375,60.223827,40.97821,22486272.0
614,1999-09-23,60.546875,62.187111,60.195313,60.920311,41.452114,16110976.0
615,1999-09-24,60.621483,60.621483,58.984375,59.562111,40.52795,9369472.0
616,1999-09-27,59.390625,60.0,54.797264,54.797264,37.285782,18954368.0
617,1999-09-28,54.797264,56.171875,53.367188,54.517967,37.095749,15646976.0
618,1999-09-29,57.8125,58.879688,56.695313,57.022655,38.800026,13825280.0
619,1999-09-30,57.203125,57.890625,55.469921,55.728127,37.919182,9083008.0
620,1999-10-01,56.5625,58.398438,56.5625,56.982033,38.772388,18394240.0
621,1999-10-04,57.320313,57.320313,55.625,56.379295,38.362267,8724224.0
622,1999-10-05,56.639843,58.203125,56.639843,57.820313,39.342762,21926272.0
623,1999-10-06,60.546875,61.679688,59.226563,59.564453,40.529541,23435904.0
624,1999-10-07,60.46875,64.329689,60.46875,64.329689,43.771957,20937216.0
625,1999-10-08,66.398438,69.335938,62.5,64.258987,43.723846,32706048.0
626,1999-10-11,65.117188,67.578125,63.523438,63.90078,43.480118,15590016.0
627,1999-10-12,64.179688,64.453125,61.809765,62.502735,42.528843,18227712.0
628,1999-10-13,59.773438,64.0625,59.773438,62.133595,42.277668,14667520.0
629,1999-10-14,61.328125,63.28125,61.328125,62.23008,42.343319,7520256.0
630,1999-10-15,62.421875,62.421875,59.570313,60.16328,40.937,7726208.0
631,1999-10-18,59.852345,61.554688,58.398438,59.020313,40.15929,12191872.0
632,1999-10-19,59.020313,59.020313,59.020313,59.020313,40.15929,0.0
633,1999-10-20,61.327343,62.498047,60.164063,60.705467,41.305927,9482624.0
634,1999-10-21,61.085938,61.088673,57.4375,57.780079,39.315395,13757312.0
