,Date,Open,High,Low,Close,Adj Close,Volume
355,2004-09-24,4.732367,4.732367,4.605915,4.625074,3.466899,6199886.0
356,2004-09-27,4.671057,4.674889,4.602083,4.659561,3.49275,5888851.0
357,2004-09-28,4.690216,4.690216,4.628906,4.663393,3.495622,6203448.0
358,2004-09-29,4.709376,4.709376,4.621243,4.651898,3.487005,5510994.0
359,2004-09-30,4.659561,4.728535,4.644234,4.682553,3.509984,7129052.0
360,2004-10-01,4.751526,4.751526,4.640402,4.674889,3.50424,6868084.0
361,2004-10-04,4.728535,4.728535,4.655729,4.682553,3.509984,6955808.0
362,2004-10-05,4.751526,4.751526,4.659561,4.690216,3.515728,6487930.0
363,2004-10-06,4.701712,4.713208,4.659561,4.671057,3.501368,5796781.0
364,2004-10-07,4.674889,4.705544,4.659561,4.69788,3.521473,6818865.0
365,2004-10-08,4.713208,4.736199,4.640402,4.690216,3.515728,5788743.0
366,2004-10-11,4.782181,4.782181,4.671057,4.686384,3.512857,6136314.0
367,2004-10-12,4.751526,4.751526,4.674889,4.686384,3.512857,5360611.0
369,2004-10-14,4.640402,4.724703,4.640402,4.69788,3.521473,6256699.0
370,2004-10-15,4.602083,4.713208,4.226559,4.674889,3.50424,6050142.0
371,2004-10-18,4.598251,4.713208,4.598251,4.663393,3.495622,6601608.0
372,2004-10-19,4.632738,4.674889,4.617411,4.667225,3.498495,6983915.0
373,2004-10-20,4.686384,4.690216,4.640402,4.667225,3.498495,5870648.0
374,2004-10-21,4.640402,4.667225,4.609747,4.651898,3.487005,6502662.0
375,2004-10-22,4.651898,4.651898,4.651898,4.651898,3.487005,0.0
376,2004-10-25,4.674889,4.674889,4.582924,4.590588,3.441049,6729144.0
377,2004-10-26,4.613579,4.651898,4.579092,4.621243,3.464027,6652510.0
378,2004-10-27,4.667225,4.694048,4.57526,4.663393,3.495622,6052883.0
379,2004-10-28,4.713208,4.728535,4.63657,4.667225,3.498495,5485080.0
380,2004-10-29,4.559932,4.674889,4.552269,4.651898,3.487005,5217769.0
381,2004-11-01,4.751526,4.751526,4.45264,4.602083,3.449665,6630837.0
382,2004-11-02,4.628906,4.674889,4.609747,4.663393,3.495622,5980699.0
383,2004-11-03,4.728535,5.20752,4.648066,4.720871,3.538707,9275494.0
384,2004-11-04,4.751526,4.851155,4.63657,4.678721,3.507113,5623693.0
385,2004-11-05,4.732367,4.732367,4.598251,4.651898,3.487005,2653373.0
386,2004-11-08,4.694048,4.797509,4.644234,4.667225,3.498495,6924088.0
387,2004-11-09,4.740031,4.743863,4.63657,4.655729,3.489877,6927076.0
388,2004-11-10,4.709376,4.709376,4.628906,4.663393,3.495622,6328687.0
389,2004-11-11,4.682553,4.705544,4.598251,4.648066,3.484134,6751209.0
390,2004-11-12,4.705544,4.736199,4.682553,4.705544,3.527219,3495989.0
391,2004-11-15,4.705544,4.705544,4.705544,4.705544,3.527219,0.0
392,2004-11-16,4.797509,4.8205,4.621243,4.659561,3.49275,4060647.0
393,2004-11-17,4.690216,4.690216,4.529277,4.644234,3.481261,5017737.0
394,2004-11-18,4.667225,4.667225,4.559932,4.628906,3.469771,6258056.0
395,2004-11-19,4.659561,4.690216,4.617411,4.648066,3.484134,5177606.0
396,2004-11-22,4.605915,4.690216,4.598251,4.667225,3.498495,3635868.0
397,2004-11-23,4.747694,4.770686,4.63657,4.651898,3.487005,6032892.0
398,2004-11-24,4.720871,4.720871,4.621243,4.651898,3.487005,5775147.0
399,2004-11-25,4.786013,4.904801,4.559932,4.605915,3.452539,8830843.0
400,2004-11-26,4.605915,4.605915,4.605915,4.605915,3.452539,0.0
401,2004-11-29,4.709376,4.709376,4.602083,4.625074,3.466899,6736112.0
402,2004-11-30,4.713208,4.713208,4.605915,4.655729,3.489877,6169053.0
403,2004-12-01,4.705544,4.709376,4.605915,4.655729,3.489877,4958902.0
404,2004-12-02,4.705544,5.586875,4.63657,5.456592,4.090194,14677782.0
405,2004-12-03,5.747814,6.548676,5.671177,6.322596,4.739342,42236799.0
406,2004-12-06,6.422224,6.514189,5.908753,5.966231,4.472213,15181922.0
407,2004-12-07,6.027541,6.027541,5.675009,5.747814,4.308491,6084068.0
408,2004-12-08,5.709495,6.322596,5.709495,5.847443,4.383173,10092548.0
409,2004-12-09,5.977727,5.977727,5.644354,5.675009,4.253917,7950217.0
410,2004-12-10,5.724823,5.889594,5.594539,5.63669,4.225194,7471678.0
411,2004-12-13,5.709495,6.092683,5.659681,5.843611,4.3803,10515096.0
412,2004-12-14,5.924081,6.039037,5.770805,5.82062,4.363066,6560336.0
413,2004-12-15,5.901089,5.924081,5.644354,5.675009,4.253917,7770018.0
414,2004-12-16,5.736319,6.012214,5.640522,5.828284,4.36881,8382459.0
415,2004-12-17,5.632858,5.824452,5.632858,5.713327,4.28264,7392827.0
416,2004-12-20,5.671177,5.786133,5.671177,5.713327,4.28264,7159194.0
417,2004-12-21,5.517902,6.345587,5.517902,5.893426,4.417641,8906511.0
418,2004-12-22,5.947072,5.947072,5.720991,5.743982,4.305619,6617319.0
419,2004-12-23,5.80146,5.824452,5.732487,5.793797,4.342959,6062852.0
420,2004-12-24,5.824452,5.86277,5.755478,5.797629,4.345832,6392259.0
421,2004-12-27,5.901089,6.24979,5.893426,6.081187,4.558385,12678749.0
422,2004-12-28,6.069692,6.138666,5.912585,5.958567,4.46647,6929372.0
423,2004-12-29,6.016046,6.016046,5.774637,5.897257,4.420512,6870693.0
424,2004-12-30,5.993054,6.046701,5.786133,5.832115,4.371683,6750830.0
425,2004-12-31,5.893426,5.939408,5.832115,5.897257,4.420512,6415290.0
426,2005-01-03,5.962399,6.054364,5.901089,5.962399,4.469342,6912918.0
427,2005-01-04,6.042869,6.042869,5.86277,5.904921,4.426257,6690534.0
428,2005-01-05,5.560052,5.977727,5.517902,5.694168,4.26828,5784607.0
429,2005-01-06,5.671177,5.747814,5.368458,5.61753,4.210832,5775173.0
430,2005-01-07,5.594539,5.724823,5.517902,5.652017,4.236683,5288479.0
431,2005-01-10,5.671177,5.88193,5.671177,5.713327,4.28264,6021540.0
432,2005-01-11,5.747814,5.824452,5.487247,5.586875,4.187854,6122744.0
433,2005-01-12,5.67884,5.67884,5.364627,5.395282,4.044238,6250331.0
434,2005-01-13,5.49491,5.747814,5.441264,5.632858,4.222322,6377214.0
435,2005-01-14,5.709495,5.732487,5.441264,5.567716,4.173493,6429252.0
436,2005-01-17,5.61753,5.61753,5.441264,5.491078,4.116045,4999769.0
437,2005-01-18,5.583044,5.594539,5.502574,5.521733,4.139024,5499316.0
438,2005-01-19,5.517902,5.594539,5.45276,5.498742,4.12179,4992606.0
439,2005-01-20,5.498742,5.57538,5.410609,5.460423,4.093066,4883129.0
440,2005-01-24,5.441264,5.57538,5.402945,5.487247,4.113174,5093888.0
441,2005-01-25,5.55622,5.55622,5.414441,5.487247,4.113174,5965549.0
442,2005-01-27,5.537061,5.701832,5.483415,5.644354,4.230938,6038712.0
443,2005-01-28,5.705664,5.843611,5.671177,5.751646,4.311364,6726782.0
444,2005-01-31,5.839779,5.839779,5.709495,5.770805,4.325725,5722013.0
445,2005-02-01,5.770805,5.855107,5.644354,5.713327,4.28264,5651774.0
446,2005-02-02,5.793797,5.931744,5.747814,5.797629,4.345832,6969131.0
447,2005-02-03,5.878098,5.962399,5.793797,5.88193,4.409024,6491297.0
448,2005-02-04,6.046701,6.046701,5.805292,5.843611,4.3803,6046932.0
449,2005-02-07,5.843611,5.88193,5.690336,5.755478,4.314236,5595652.0
450,2005-02-08,5.755478,6.234463,5.671177,6.085019,4.561255,8207715.0
451,2005-02-09,6.142497,6.280445,6.023709,6.157825,4.615829,7477015.0
452,2005-02-10,6.226799,6.245958,5.993054,6.046701,4.532533,5474197.0
453,2005-02-11,6.073524,6.119506,5.901089,5.950904,4.460726,5004780.0
454,2005-02-14,6.042869,6.100347,5.939408,5.977727,4.480832,6199377.0
455,2005-02-15,5.962399,5.962399,5.786133,5.82062,4.363066,5629630.0
456,2005-02-16,5.86277,5.996886,5.824452,5.866602,4.397533,6543804.0
457,2005-02-17,5.37229,5.893426,5.37229,5.816788,4.360193,5437218.0
458,2005-02-18,5.893426,5.893426,5.717159,5.778469,4.33147,5703993.0
459,2005-02-21,5.625194,6.131002,5.625194,5.774637,4.328598,5627099.0
460,2005-02-22,5.893426,5.927912,5.747814,5.774637,4.328598,6129268.0
461,2005-02-23,5.824452,5.824452,5.701832,5.74015,4.302746,5516252.0
462,2005-02-24,5.747814,5.893426,5.720991,5.766974,4.322854,6505820.0
463,2005-02-25,5.824452,5.828284,5.732487,5.755478,4.314236,6583536.0
464,2005-02-28,5.839779,5.977727,5.835947,5.86277,4.394661,6428586.0
465,2005-03-01,5.958567,5.958567,5.690336,5.763142,4.319981,6111457.0
466,2005-03-02,5.786133,5.893426,5.732487,5.774637,4.328598,6566613.0
467,2005-03-03,5.901089,5.901089,5.786133,5.812956,4.357321,6681687.0
468,2005-03-04,5.931744,5.931744,5.747814,5.778469,4.33147,6959566.0
469,2005-03-07,5.977727,5.977727,5.747814,5.770805,4.325725,6646534.0
470,2005-03-08,5.847443,5.847443,5.709495,5.74015,4.302746,6484877.0
471,2005-03-09,5.766974,5.812956,5.640522,5.682672,4.259661,6766332.0
472,2005-03-10,5.698,5.74015,5.602203,5.648185,4.23381,6632077.0
473,2005-03-11,5.747814,5.80146,5.55622,5.613699,4.207961,6608459.0
474,2005-03-14,5.652017,6.077356,5.648185,5.82062,4.363066,7023347.0
475,2005-03-15,5.893426,5.977727,5.690336,5.717159,4.285512,5240161.0
476,2005-03-16,5.364627,5.816788,5.364627,5.644354,4.230938,6289490.0
477,2005-03-17,5.521733,5.763142,5.521733,5.717159,4.285512,6476617.0
478,2005-03-18,5.778469,5.824452,5.37229,5.425937,4.067216,8015224.0
479,2005-03-21,5.506406,5.563884,5.471919,5.491078,4.116045,6407343.0
480,2005-03-22,5.364627,5.594539,5.02359,5.299485,3.97243,6635991.0
481,2005-03-23,5.211351,5.353131,5.00443,5.092563,3.817323,5808759.0
482,2005-03-24,5.24967,5.24967,4.713208,4.751526,3.561687,6468919.0
483,2005-03-28,4.958448,5.287989,4.839659,4.966111,3.722536,6565647.0
484,2005-03-29,5.019758,5.019758,4.567596,4.644234,3.481261,4843292.0
485,2005-03-30,4.740031,4.740031,4.483295,4.563764,3.420942,5397968.0
486,2005-03-31,4.582924,4.747694,4.521614,4.582924,3.435304,7262368.0
487,2005-04-01,4.674889,4.713208,4.579092,4.605915,3.452539,6150550.0
488,2005-04-04,4.671057,4.671057,4.567596,4.579092,3.432432,6285562.0
489,2005-04-05,4.628906,4.632738,4.529277,4.552269,3.412326,5927056.0
490,2005-04-06,4.617411,4.617411,4.138426,4.571428,3.426687,5815531.0
491,2005-04-07,4.483295,4.923961,4.483295,4.828164,3.619133,7717667.0
492,2005-04-08,4.912465,5.058076,4.908633,4.958448,3.716792,8030412.0
493,2005-04-11,4.958448,4.992935,4.751526,4.816668,3.610516,6310132.0
494,2005-04-12,4.88181,4.889474,4.805173,4.831996,3.622005,6187399.0
495,2005-04-13,4.828164,4.866483,4.801341,4.816668,3.610516,6281087.0
496,2005-04-15,4.809004,4.812836,4.667225,4.682553,3.509984,6244029.0
497,2005-04-18,4.521614,4.674889,4.521614,4.605915,3.452539,6109643.0
498,2005-04-19,4.705544,4.75919,4.521614,4.567596,3.423815,6216601.0
499,2005-04-20,4.671057,4.671057,4.567596,4.594419,3.443921,5897580.0
500,2005-04-21,4.598251,4.617411,4.563764,4.590588,3.441049,6395404.0
501,2005-04-22,4.674889,4.674889,4.559932,4.582924,3.435304,6626844.0
502,2005-04-25,4.63657,4.63657,4.540773,4.552269,3.412326,5716246.0
503,2005-04-26,4.594419,4.605915,4.529277,4.567596,3.423815,5729581.0
504,2005-04-27,4.63657,4.866483,4.571428,4.671057,3.501368,5867268.0
505,2005-04-28,4.671057,4.713208,4.559932,4.590588,3.441049,6194719.0
506,2005-04-29,4.590588,4.617411,4.529277,4.552269,3.412326,6021945.0
507,2005-05-02,4.536941,4.598251,4.521614,4.536941,3.400836,5798842.0
508,2005-05-03,4.582924,4.582924,4.536941,4.552269,3.412326,5726763.0
509,2005-05-04,4.559932,4.705544,4.529277,4.625074,3.466899,5784385.0
510,2005-05-05,4.632738,4.709376,4.632738,4.667225,3.498495,7065193.0
511,2005-05-06,4.674889,4.743863,4.613579,4.644234,3.481261,6306361.0
512,2005-05-09,4.674889,4.828164,4.674889,4.805173,3.601899,5852628.0
513,2005-05-10,4.858819,4.94312,4.789845,4.816668,3.610516,6024306.0
514,2005-05-11,4.866483,4.931625,4.789845,4.828164,3.619133,6395443.0
515,2005-05-12,4.847323,4.904801,4.63657,4.717039,3.535834,6026068.0
516,2005-05-13,4.717039,4.94312,4.648066,4.851155,3.636367,7966788.0
517,2005-05-16,4.912465,5.019758,4.889474,4.946952,3.708175,6990308.0
518,2005-05-17,4.981439,5.019758,4.75919,4.816668,3.610516,6949010.0
519,2005-05-18,4.835828,5.12705,4.766854,5.046581,3.782856,7352389.0
520,2005-05-19,5.115555,5.211351,4.96228,5.054245,3.788601,8831913.0
521,2005-05-20,5.058076,5.096395,4.981439,5.02359,3.765621,6347764.0
522,2005-05-23,5.038917,5.12705,4.996766,5.058076,3.791472,5794693.0
523,2005-05-24,5.073404,5.096395,4.94312,5.008262,3.754133,6013228.0
524,2005-05-25,5.042749,5.050413,4.94312,4.966111,3.722536,5354178.0
525,2005-05-26,4.912465,5.104059,4.889474,5.015926,3.759878,6654468.0
526,2005-05-27,5.073404,5.153873,4.893306,4.977607,3.731154,6081746.0
527,2005-05-30,5.019758,5.019758,4.847323,4.954616,3.713919,4715535.0
528,2005-05-31,4.904801,4.946952,4.885642,4.90097,3.673707,6140672.0
529,2005-06-01,5.012094,5.050413,4.927793,4.94312,3.705303,6136053.0
530,2005-06-02,5.058076,5.058076,4.851155,4.885642,3.662218,6421383.0
531,2005-06-03,4.854987,4.920129,4.843491,4.870314,3.650728,5210449.0
532,2005-06-06,4.981439,4.981439,4.870314,4.893306,3.667962,5455055.0
533,2005-06-07,4.94312,4.94312,4.870314,4.893306,3.667962,5405458.0
534,2005-06-08,4.981439,5.019758,4.904801,4.977607,3.731154,5795515.0
535,2005-06-09,5.058076,5.173033,4.981439,5.054245,3.788601,7339563.0
536,2005-06-10,5.107891,5.134714,5.038917,5.077236,3.805835,7050279.0
537,2005-06-13,5.096395,5.111723,4.981439,4.996766,3.745515,5447318.0
538,2005-06-14,4.985271,5.035085,4.94312,4.996766,3.745515,5802248.0
539,2005-06-15,5.035085,5.081068,4.950784,4.973775,3.728281,5908606.0
540,2005-06-16,5.000598,5.019758,4.835828,4.88181,3.659346,5919162.0
541,2005-06-17,4.966111,4.981439,4.75919,4.774518,3.57892,6150067.0
542,2005-06-20,4.874146,5.054245,4.828164,5.015926,3.759878,6535231.0
543,2005-06-21,4.981439,5.038917,4.854987,4.885642,3.662218,5992990.0
544,2005-06-22,4.828164,5.058076,4.828164,5.000598,3.748388,5989689.0
545,2005-06-23,4.88181,5.058076,4.88181,4.923961,3.690941,5796611.0
546,2005-06-24,4.885642,5.000598,4.828164,4.939288,3.70243,5741390.0
547,2005-06-27,4.973775,4.973775,4.866483,4.90097,3.673707,5470009.0
548,2005-06-28,4.923961,4.923961,4.789845,4.816668,3.610516,6006482.0
549,2005-06-29,4.828164,4.862651,4.751526,4.801341,3.599027,5897254.0
550,2005-06-30,4.981439,4.981439,4.770686,4.789845,3.59041,5504639.0
551,2005-07-01,4.889474,4.889474,4.736199,4.774518,3.57892,6498395.0
552,2005-07-04,4.839659,4.874146,4.763022,4.809004,3.60477,5874028.0
553,2005-07-05,4.801341,5.019758,4.801341,4.96228,3.719664,7381683.0
554,2005-07-06,4.981439,5.012094,4.931625,4.977607,3.731154,6449986.0
555,2005-07-07,4.989103,5.012094,4.751526,4.866483,3.647856,5723057.0
556,2005-07-08,4.889474,4.935456,4.835828,4.912465,3.682323,5565902.0
557,2005-07-11,4.981439,5.081068,4.866483,5.042749,3.779983,6522196.0
558,2005-07-12,4.946952,5.0849,4.931625,5.02359,3.765621,6713199.0
559,2005-07-13,5.058076,5.096395,5.000598,5.077236,3.805835,6228736.0
560,2005-07-14,5.12705,5.153873,5.02359,5.073404,3.802962,7012530.0
561,2005-07-15,5.096395,5.196024,5.000598,5.088731,3.814451,5941057.0
562,2005-07-18,5.096395,5.173033,5.035085,5.073404,3.802962,5409516.0
563,2005-07-19,5.157705,5.157705,4.996766,5.02359,3.765621,5601915.0
564,2005-07-20,5.12705,5.134714,5.042749,5.088731,3.814451,7147255.0
565,2005-07-21,5.058076,5.203688,5.02359,5.050413,3.785728,5787973.0
566,2005-07-22,5.107891,5.107891,4.985271,5.019758,3.76275,5962039.0
567,2005-07-25,5.069572,5.104059,4.981439,5.015926,3.759878,6593845.0
568,2005-07-26,4.912465,5.096395,4.75919,5.06574,3.797217,7599475.0
569,2005-07-27,5.035085,5.092563,4.996766,5.038917,3.77711,5346270.0
570,2005-07-28,9.247396,9.247396,9.247396,9.247396,6.931736,0.0
571,2005-07-29,4.985271,5.058076,4.908633,4.935456,3.699558,5201263.0
572,2005-08-01,4.920129,5.035085,4.828164,4.870314,3.650728,6348939.0
573,2005-08-02,4.904801,5.038917,4.866483,5.012094,3.757006,6547275.0
574,2005-08-03,5.058076,5.058076,4.981439,5.02359,3.765621,8560244.0
575,2005-08-04,5.031253,5.035085,4.950784,5.015926,3.759878,5860418.0
576,2005-08-05,5.031253,5.035085,4.94312,4.973775,3.883112,5893979.0
577,2005-08-08,5.00443,5.035085,4.923961,4.950784,3.865163,5715280.0
578,2005-08-09,4.935456,4.981439,4.877978,4.908633,3.832255,5836448.0
579,2005-08-10,4.923961,5.019758,4.923961,4.977607,3.886105,5746075.0
580,2005-08-11,5.035085,5.035085,4.94312,4.977607,3.886105,6050977.0
581,2005-08-12,4.985271,5.050413,4.94312,4.96228,3.874138,5693476.0
582,2005-08-16,4.946952,5.000598,4.916297,4.94312,3.859179,5971995.0
583,2005-08-17,4.966111,4.989103,4.923961,4.950784,3.865163,6336282.0
584,2005-08-18,4.977607,5.035085,4.94312,4.969943,3.88012,6209203.0
585,2005-08-19,4.981439,4.981439,4.923961,4.935456,3.853196,8299341.0
586,2005-08-22,4.94312,5.096395,4.931625,4.969943,3.88012,9967231.0
587,2005-08-23,5.038917,5.038917,4.839659,4.858819,3.793365,8839115.0
588,2005-08-24,4.981439,4.981439,4.789845,4.828164,3.769431,4888166.0
589,2005-08-25,4.904801,4.904801,4.755358,4.786013,3.736524,4506943.0
590,2005-08-26,4.893306,4.96228,4.828164,4.870314,3.802339,4815956.0
591,2005-08-29,4.828164,4.893306,4.782181,4.870314,3.802339,5146016.0
592,2005-08-30,4.90097,4.931625,4.858819,4.88181,3.811314,4813425.0
593,2005-08-31,4.88181,5.724823,4.88181,5.498742,4.292964,16179879.0
594,2005-09-01,5.537061,5.709495,5.349299,5.402945,4.218174,12353686.0
595,2005-09-02,5.37229,5.425937,5.196024,5.219015,4.074576,6716291.0
596,2005-09-05,5.24967,5.502574,5.230511,5.345467,4.173299,8556578.0
597,2005-09-06,5.402945,5.429768,5.176865,5.226679,4.080559,8912108.0
598,2005-09-08,5.264998,5.314812,5.180696,5.215183,4.071583,6475091.0
599,2005-09-09,5.37229,5.37229,5.157705,5.169201,4.035685,6611538.0
600,2005-09-12,5.173033,5.211351,5.12705,5.157705,4.02671,5658976.0
601,2005-09-13,5.203688,5.203688,5.134714,5.142378,4.014744,6041726.0
602,2005-09-14,5.203688,5.20752,4.981439,5.054245,3.945937,6400963.0
603,2005-09-15,5.12705,5.173033,5.050413,5.073404,3.960895,6016608.0
604,2005-09-16,5.104059,5.173033,5.061908,5.138546,4.011753,10546725.0
605,2005-09-19,5.173033,5.51407,5.173033,5.368458,4.191248,9981336.0
606,2005-09-20,5.387618,5.387618,5.203688,5.226679,4.080559,6296340.0
607,2005-09-21,5.058076,5.230511,4.94312,5.050413,3.942946,5837544.0
608,2005-09-22,5.050413,5.0849,4.751526,4.786013,3.736524,6862486.0
609,2005-09-23,4.824332,4.870314,4.724703,4.8205,3.763448,5961804.0
610,2005-09-26,4.847323,4.981439,4.843491,4.96228,3.874138,5597140.0
611,2005-09-27,4.966111,5.019758,4.904801,4.927793,3.847213,5795137.0
612,2005-09-28,4.954616,4.977607,4.920129,4.94312,3.859179,5922568.0
613,2005-09-29,4.954616,4.985271,4.866483,4.897138,3.823281,5942232.0
614,2005-09-30,4.916297,4.916297,4.770686,4.828164,3.769431,5595952.0
615,2005-10-03,4.939288,5.12705,4.828164,4.893306,3.82029,5893013.0
616,2005-10-04,4.939288,5.0849,4.904801,5.061908,3.951919,6739008.0
617,2005-10-05,5.058076,5.242007,4.981439,5.073404,3.960895,9093208.0
618,2005-10-06,5.012094,5.104059,4.973775,4.996766,3.901062,5608048.0
619,2005-10-07,4.989103,5.058076,4.94312,4.96228,3.874138,5575466.0
620,2005-10-10,5.019758,5.019758,4.893306,4.893306,3.82029,5528140.0
621,2005-10-11,4.835828,4.88181,4.809004,4.831996,3.772423,5790491.0
622,2005-10-13,4.877978,4.908633,4.793677,4.835828,3.775416,5860170.0
623,2005-10-14,4.866483,4.866483,4.720871,4.75919,3.715583,5726998.0
624,2005-10-17,4.789845,4.789845,4.674889,4.709376,3.676692,5479913.0
625,2005-10-18,4.728535,4.778349,4.678721,4.705544,3.6737,4686737.0
626,2005-10-19,4.724703,4.740031,4.598251,4.613579,3.601901,6599756.0
627,2005-10-20,4.789845,4.789845,4.467967,4.502454,3.515145,5359815.0
628,2005-10-21,4.521614,4.567596,4.39133,4.525446,3.533094,6481015.0
629,2005-10-24,4.525446,4.640402,4.502454,4.525446,3.533094,5828188.0
630,2005-10-25,4.525446,4.594419,4.448808,4.525446,3.533094,5263021.0
631,2005-10-26,4.540773,4.590588,4.521614,4.559932,3.560019,6063948.0
632,2005-10-27,4.552269,4.559932,4.444976,4.475631,3.494203,6273297.0
633,2005-10-28,4.441144,4.444976,4.345347,4.387498,3.425396,6053874.0
634,2005-10-31,4.291701,4.487127,4.291701,4.467967,3.48822,5200037.0
635,2005-11-02,4.487127,4.590588,4.479463,4.552269,3.554035,5544646.0
636,2005-11-04,4.552269,4.552269,4.552269,4.552269,3.554035,0.0
637,2005-11-07,4.57526,4.628906,4.556101,4.602083,3.592927,5490482.0
638,2005-11-08,4.613579,4.751526,4.613579,4.63657,3.619851,5754321.0
639,2005-11-09,4.605915,4.674889,4.552269,4.559932,3.560019,5310179.0
640,2005-11-10,4.598251,4.63657,4.529277,4.548437,3.551044,6069376.0
641,2005-11-11,4.586756,4.655729,4.571428,4.609747,3.59891,4855075.0
642,2005-11-14,4.782181,4.828164,4.602083,4.640402,3.622842,5972609.0
643,2005-11-16,4.674889,4.736199,4.63657,4.671057,3.646775,6643951.0
644,2005-11-17,4.667225,5.061908,4.644234,4.996766,3.901062,7729959.0
645,2005-11-18,5.027421,5.0849,4.874146,4.916297,3.838238,5685321.0
646,2005-11-21,4.916297,4.977607,4.843491,4.870314,3.802339,5855916.0
647,2005-11-22,4.828164,4.96228,4.774518,4.805173,3.751482,5647102.0
648,2005-11-23,4.740031,4.866483,4.740031,4.816668,3.760457,4794008.0
649,2005-11-24,4.866483,4.904801,4.763022,4.797509,3.745499,4643495.0
650,2005-11-25,4.789845,4.851155,4.778349,4.793677,3.742507,5136660.0
651,2005-11-28,4.866483,4.981439,4.809004,4.908633,3.832255,7207199.0
652,2005-11-29,4.973775,4.981439,4.866483,4.950784,3.865163,7222988.0
653,2005-11-30,4.981439,5.015926,4.782181,4.858819,3.793365,6306127.0
654,2005-12-01,4.763022,4.885642,4.763022,4.858819,3.793365,5682751.0
