,Date,Open,High,Low,Close,Adj Close,Volume
340,2005-09-13,3010.0,3145.0,3010.0,3119.050049,2950.714844,4848.0
341,2005-09-14,3200.0,3270.0,3151.0,3179.550049,3007.949463,8334.0
342,2005-09-15,3199.949951,3338.550049,3190.050049,3338.550049,3158.368164,9394.0
343,2005-09-16,3499.0,3500.0,3359.0,3368.949951,3187.128174,9289.0
344,2005-09-19,3445.0,3445.0,3350.0,3362.25,3180.789063,3262.0
345,2005-09-20,3350.0,3374.649902,3290.0,3305.100098,3126.7229,3652.0
346,2005-09-21,3310.0,3360.0,3140.0,3206.300049,3033.256104,4003.0
347,2005-09-22,3249.0,3249.0,3050.0,3069.899902,2904.216553,3897.0
348,2005-09-23,3070.0,3100.0,2916.399902,2989.050049,2827.730469,4126.0
349,2005-09-26,3025.0,3138.5,3025.0,3138.5,2969.114502,1464.0
350,2005-09-27,3240.0,3250.0,3172.0,3221.300049,3047.445801,5514.0
351,2005-09-28,3200.100098,3250.0,3165.050049,3178.75,3007.193115,1804.0
352,2005-09-29,3192.0,3229.949951,3125.0,3163.75,2993.001465,3006.0
353,2005-09-30,3210.0,3210.0,3050.0,3139.550049,2970.107422,3290.0
354,2005-10-03,3197.0,3197.0,3160.0,3187.5,3015.469971,1702.0
355,2005-10-04,3152.0,3214.0,3150.0,3184.5,3012.632324,1575.0
356,2005-10-05,3160.100098,3235.0,3155.0,3214.550049,3041.060059,1543.0
357,2005-10-06,3180.0,3370.0,3165.0,3246.600098,3071.379883,3100.0
358,2005-10-07,3230.0,3279.0,3185.300049,3234.25,3059.696289,1903.0
359,2005-10-10,3200.0,3275.0,3182.100098,3192.649902,3020.342041,614.0
360,2005-10-11,3200.0,3200.0,3115.0,3135.850098,2966.607666,1283.0
361,2005-10-13,3010.0,3208.0,3006.0,3152.149902,2982.027588,1975.0
362,2005-10-14,3150.0,3150.0,3050.050049,3109.600098,2941.77417,1363.0
363,2005-10-17,3180.0,3198.0,3045.0,3070.050049,2904.359131,1460.0
364,2005-10-18,3000.0,3099.0,3000.0,3029.199951,2865.713135,1688.0
365,2005-10-19,3020.0,3048.899902,2950.0,2975.699951,2815.101318,3686.0
366,2005-10-20,3000.0,3000.0,2841.0,2866.050049,2711.369141,2794.0
367,2005-10-21,2866.0,2866.0,2720.0,2772.850098,2623.199463,6728.0
368,2005-10-24,2810.0,2898.0,2800.0,2814.399902,2662.505859,1370.0
369,2005-10-25,2948.0,2948.0,2750.0,2788.899902,2638.383301,845.0
370,2005-10-26,2799.0,2874.0,2781.100098,2854.449951,2700.394775,2034.0
371,2005-10-27,2939.0,2939.0,2770.0,2790.850098,2640.228271,1727.0
372,2005-10-28,2820.0,2820.0,2701.0,2726.399902,2579.256592,2518.0
373,2005-10-31,2775.0,2775.0,2725.0,2739.949951,2594.929932,1956.0
374,2005-11-02,2770.100098,2825.0,2734.0,2788.600098,2641.005371,1078.0
375,2005-11-04,2788.600098,2788.600098,2788.600098,2788.600098,2641.005371,0.0
376,2005-11-07,2810.0,2912.0,2795.0,2878.300049,2725.957031,6315.0
377,2005-11-08,2879.5,2945.0,2840.0,2851.600098,2700.67041,2328.0
378,2005-11-09,2949.0,2970.0,2858.050049,2865.550049,2713.881836,4208.0
379,2005-11-10,2939.0,2939.0,2800.0,2812.0,2663.166748,2856.0
380,2005-11-11,3000.0,3000.0,2803.399902,2816.600098,2667.522705,1387.0
381,2005-11-14,2865.0,2868.0,2780.0,2793.100098,2645.266357,1104.0
382,2005-11-16,2830.0,2849.0,2791.100098,2807.550049,2658.951904,1841.0
383,2005-11-17,2820.0,2934.0,2796.0,2862.649902,2711.134766,2511.0
384,2005-11-18,2880.0,2900.0,2860.0,2877.0,2724.727051,2310.0
385,2005-11-21,2801.0,2880.0,2801.0,2841.5,2691.105225,989.0
386,2005-11-22,2900.0,2900.0,2840.050049,2876.300049,2724.063721,1574.0
387,2005-11-23,2885.0,2905.0,2825.050049,2894.25,2741.062988,1143.0
388,2005-11-24,2890.0,2909.899902,2861.050049,2880.199951,2727.756348,555.0
389,2005-11-25,2960.0,2960.0,2870.0,2876.800049,2724.536865,639.0
390,2005-11-28,2890.0,2935.0,2875.0,2880.649902,2728.181885,1821.0
391,2005-11-29,2865.0,2910.0,2864.100098,2888.449951,2735.570313,779.0
392,2005-11-30,2870.0,2920.0,2830.0,2849.350098,2698.539551,1138.0
393,2005-12-01,2850.0,2890.0,2831.0,2884.949951,2732.254883,791.0
394,2005-12-02,2900.0,2905.0,2852.0,2860.600098,2709.195068,1265.0
395,2005-12-05,2915.0,2915.0,2805.0,2833.75,2683.765137,709.0
396,2005-12-06,2848.0,2848.0,2820.0,2842.100098,2691.672607,479.0
397,2005-12-07,2850.0,2910.0,2850.0,2905.899902,2752.097168,2426.0
398,2005-12-08,2880.0,2893.949951,2840.0,2872.100098,2720.085205,324.0
399,2005-12-09,2885.0,2900.0,2876.100098,2898.949951,2745.514404,1524.0
400,2005-12-12,2939.899902,2939.899902,2875.0,2897.350098,2743.998535,1412.0
401,2005-12-13,2900.0,2900.0,2870.0,2883.300049,2730.692627,1112.0
402,2005-12-14,2875.0,2893.850098,2851.0,2863.75,2712.177246,1021.0
403,2005-12-15,2875.0,2890.0,2800.0,2821.399902,2672.068848,971.0
404,2005-12-16,2900.0,2939.0,2800.0,2829.199951,2679.456787,1238.0
405,2005-12-19,2890.0,2890.0,2800.0,2816.699951,2667.617188,2758.0
406,2005-12-20,2875.0,2970.0,2820.0,2910.050049,2756.026367,10162.0
407,2005-12-21,2925.0,2988.0,2912.0,2959.100098,2802.481201,9506.0
408,2005-12-22,2852.0,2970.0,2852.0,2899.850098,2746.367188,2634.0
409,2005-12-23,2871.0,2908.899902,2810.0,2849.050049,2698.255615,3420.0
410,2005-12-26,2776.0,2850.0,2761.0,2783.850098,2636.506348,2224.0
411,2005-12-27,2785.0,2820.0,2745.0,2770.25,2623.626465,1984.0
412,2005-12-28,2819.300049,2825.5,2750.050049,2763.449951,2617.185791,1407.0
413,2005-12-29,2794.0,2798.0,2717.0,2732.899902,2588.253906,1219.0
414,2005-12-30,2750.0,2820.0,2731.0,2748.449951,2602.979492,3970.0
415,2006-01-02,2705.0,2794.0,2705.0,2738.050049,2593.130127,1376.0
416,2006-01-03,2750.0,2759.449951,2741.0,2745.300049,2599.99707,2195.0
417,2006-01-04,2780.0,2800.0,2725.0,2742.0,2596.871338,2656.0
418,2006-01-05,2742.0,2770.0,2701.0,2761.25,2615.101807,607.0
419,2006-01-06,2775.0,2780.0,2735.0,2740.75,2595.6875,1520.0
420,2006-01-09,2752.0,2780.0,2715.0,2728.0,2583.612793,1482.0
421,2006-01-10,2744.75,2744.75,2685.0,2695.300049,2552.642578,1688.0
422,2006-01-12,2750.0,2750.0,2674.0,2679.850098,2538.01123,1868.0
423,2006-01-13,2710.0,2725.0,2680.0,2690.199951,2547.813232,1662.0
424,2006-01-16,2691.0,2691.0,2660.0,2680.449951,2538.579834,908.0
425,2006-01-17,2700.0,2745.0,2675.0,2704.350098,2561.213867,1776.0
426,2006-01-18,2725.0,2725.0,2695.0,2701.699951,2558.704834,1659.0
427,2006-01-19,2749.899902,2782.0,2718.0,2775.350098,2628.457764,2403.0
428,2006-01-20,2740.0,2793.949951,2730.0,2742.300049,2597.154297,1509.0
429,2006-01-23,2759.0,2769.949951,2730.0,2738.0,2593.082275,1042.0
430,2006-01-24,2790.0,2790.0,2705.0,2715.600098,2571.869141,1069.0
431,2006-01-25,2716.0,2749.949951,2716.0,2740.850098,2595.782227,789.0
432,2006-01-27,2780.0,2889.0,2750.0,2860.699951,2709.28833,8346.0
433,2006-01-30,2865.0,2865.0,2800.0,2801.949951,2653.648438,1726.0
434,2006-01-31,2730.0,2825.0,2725.0,2803.550049,2655.162598,1169.0
435,2006-02-01,2805.0,2830.0,2800.0,2808.800049,2660.135254,1748.0
436,2006-02-02,2801.0,2834.949951,2800.0,2819.850098,2670.60083,1436.0
437,2006-02-03,2801.0,2829.949951,2800.0,2800.600098,2652.370361,1468.0
438,2006-02-06,2802.100098,2950.0,2800.050049,2872.050049,2720.038086,4460.0
439,2006-02-07,2945.0,3155.0,2820.100098,3010.100098,2850.781738,7305.0
440,2006-02-08,3120.0,3297.0,3052.0,3260.949951,3088.354004,22215.0
441,2006-02-10,3300.0,3398.0,3250.100098,3279.949951,3106.348877,14429.0
442,2006-02-13,3340.0,3340.0,3211.0,3219.149902,3048.766357,3596.0
443,2006-02-14,3270.0,3279.949951,3090.0,3108.050049,2943.546875,4975.0
444,2006-02-15,3159.949951,3185.0,3095.0,3104.649902,2940.326172,2678.0
445,2006-02-16,3101.0,3240.0,3087.0,3170.699951,3002.881104,3235.0
446,2006-02-17,3185.0,3199.949951,3081.0,3117.449951,2952.449219,3847.0
447,2006-02-20,3131.0,3199.899902,3105.100098,3171.399902,3003.543945,1761.0
448,2006-02-21,3300.0,3300.0,3150.100098,3214.949951,3044.789795,3184.0
449,2006-02-22,3160.0,3214.949951,3080.0,3097.050049,2933.129639,1747.0
450,2006-02-23,3250.0,3250.0,3040.199951,3049.800049,2888.380615,2040.0
451,2006-02-24,3050.0,3089.0,2945.0,3021.350098,2861.435791,2824.0
452,2006-02-27,3060.0,3090.0,3041.0,3057.800049,2895.956299,2202.0
453,2006-02-28,3050.0,3100.0,3024.25,3059.699951,2897.756592,2157.0
454,2006-03-01,3070.0,3200.0,3070.0,3130.699951,2964.998535,3622.0
455,2006-03-02,3100.0,3259.899902,3100.0,3246.550049,3074.717041,15804.0
456,2006-03-03,3200.0,3246.899902,2925.0,3160.399902,2993.125488,2686.0
457,2006-03-06,3170.0,3210.0,3100.0,3128.600098,2963.008789,1936.0
458,2006-03-07,3200.0,3200.0,3120.0,3132.899902,2967.082275,717.0
459,2006-03-08,3106.0,3220.0,3106.0,3132.949951,2967.12915,9054.0
460,2006-03-09,3160.0,3160.0,3106.0,3138.800049,2972.669922,770.0
461,2006-03-10,3139.949951,3154.800049,3103.0,3116.399902,2964.678223,930.0
462,2006-03-13,3240.0,3265.0,3154.0,3174.699951,3020.13916,3081.0
463,2006-03-14,3190.050049,3210.0,3110.0,3144.850098,2991.74292,814.0
464,2006-03-16,3160.0,3225.0,3125.0,3194.550049,3039.023926,3960.0
465,2006-03-17,3185.0,3219.0,3175.0,3193.5,3038.025391,1179.0
466,2006-03-20,3359.0,3359.0,3150.0,3187.649902,3032.459717,2399.0
467,2006-03-21,3199.0,3280.0,3199.0,3225.149902,3068.134033,3967.0
468,2006-03-22,3026.149902,3245.0,3026.149902,3222.850098,3065.945801,2238.0
469,2006-03-23,3245.0,3285.0,3227.5,3243.199951,3085.305176,2067.0
470,2006-03-24,3130.0,3245.0,3120.0,3187.850098,3032.649414,1193.0
471,2006-03-27,3175.050049,3252.0,3090.0,3130.300049,2977.901855,12845.0
472,2006-03-28,3189.0,3199.949951,3100.0,3110.600098,2959.1604,2148.0
473,2006-03-29,3125.0,3149.949951,3100.0,3106.5,2955.260498,1272.0
474,2006-03-30,3105.0,3150.0,2930.0,3066.399902,2917.112305,1180.0
475,2006-03-31,3110.0,3124.0,3090.0,3101.800049,2950.788818,2083.0
476,2006-04-03,3110.050049,3240.0,3110.050049,3204.149902,3048.156494,2838.0
477,2006-04-04,3310.0,3310.0,3162.0,3219.399902,3062.663574,2486.0
478,2006-04-05,3285.0,3541.350098,3250.0,3541.350098,3368.940186,12209.0
479,2006-04-07,3679.850098,3895.5,3605.0,3874.899902,3686.251221,35309.0
480,2006-04-10,3940.0,4068.649902,3790.0,3856.449951,3668.698242,21946.0
481,2006-04-12,3900.0,3962.449951,3825.050049,3867.800049,3679.49707,8709.0
482,2006-04-13,3845.0,3845.0,3674.949951,3704.850098,3524.480469,4357.0
483,2006-04-17,3765.0,3890.100098,3710.0,3859.199951,3671.31543,4668.0
484,2006-04-18,3920.0,3970.0,3820.0,3860.800049,3672.836914,3428.0
485,2006-04-19,3850.0,3904.949951,3751.050049,3782.149902,3598.016357,2702.0
486,2006-04-20,3782.149902,3874.0,3782.149902,3855.550049,3667.842773,2605.0
487,2006-04-21,3890.0,3915.0,3775.0,3809.0,3623.558838,2891.0
488,2006-04-24,3885.0,3999.449951,3689.0,3716.050049,3535.134766,11076.0
489,2006-04-25,3720.0,3775.0,3530.25,3535.0,3362.898926,4862.0
490,2006-04-26,3580.0,3690.0,3540.0,3557.0,3383.827148,2383.0
491,2006-04-27,3650.0,3655.0,3395.0,3406.300049,3240.464355,3360.0
492,2006-04-28,3371.75,3473.0,3301.0,3438.550049,3271.144043,2156.0
493,2006-05-02,3500.0,3660.0,3500.0,3562.550049,3389.107422,1402.0
494,2006-05-03,3600.0,3640.0,3542.0,3598.149902,3422.972656,4085.0
495,2006-05-04,3628.0,3630.0,3560.0,3584.449951,3409.941406,1875.0
496,2006-05-05,3629.0,3629.0,3515.0,3552.649902,3379.688965,1367.0
497,2006-05-08,3600.0,3620.0,3433.0,3498.5,3328.175293,2351.0
498,2006-05-09,3580.0,3580.0,3450.0,3508.300049,3337.499268,1874.0
499,2006-05-10,3550.0,3550.0,3500.0,3512.550049,3341.54248,859.0
500,2006-05-11,3452.0,3533.949951,3425.0,3453.149902,3285.033203,1766.0
501,2006-05-12,3570.0,3570.0,3380.0,3393.449951,3228.23877,2823.0
502,2006-05-15,3549.949951,3550.0,3281.0,3295.699951,3135.249023,2058.0
503,2006-05-16,3400.0,3430.0,3200.0,3222.600098,3065.707764,1246.0
504,2006-05-17,3270.0,3383.75,3270.0,3383.149902,3218.44165,1534.0
505,2006-05-18,3300.0,3332.899902,3214.0,3228.25,3071.08252,2277.0
506,2006-05-19,3235.0,3298.0,3080.0,3127.100098,2974.858398,1348.0
507,2006-05-22,3130.0,3130.0,2970.75,2976.25,2831.35083,822.0
508,2006-05-23,2985.0,2990.0,2830.0,2965.550049,2821.172607,1303.0
509,2006-05-24,2999.949951,3100.0,2855.0,2890.199951,2749.490234,1171.0
510,2006-05-25,2832.350098,2880.0,2751.0,2807.550049,2670.864014,1046.0
511,2006-05-26,2850.0,2947.949951,2850.0,2947.949951,2804.429443,334.0
512,2006-05-29,2962.0,3069.0,2801.0,2944.699951,2801.337402,1107.0
513,2006-05-30,2980.0,3010.0,2800.0,2821.699951,2684.325439,755.0
514,2006-05-31,2865.0,2865.0,2750.149902,2819.350098,2682.090332,1103.0
515,2006-06-01,2920.0,2920.0,2750.0,2775.0,2639.899902,857.0
516,2006-06-02,2700.0,2770.0,2636.25,2744.699951,2611.074463,1394.0
517,2006-06-05,2705.199951,2770.0,2701.0,2729.199951,2596.328613,1219.0
518,2006-06-06,2673.0,2700.0,2654.0,2660.850098,2531.305908,520.0
519,2006-06-07,2600.0,2640.0,2527.850098,2528.649902,2405.54248,866.0
520,2006-06-08,2475.0,2498.0,2402.75,2402.949951,2285.963135,559.0
521,2006-06-09,2300.0,2455.0,2282.800049,2441.399902,2322.540283,1695.0
522,2006-06-12,2450.0,2451.199951,2350.0,2368.5,2253.189941,713.0
523,2006-06-13,2290.0,2370.0,2150.0,2204.199951,2096.887939,1330.0
524,2006-06-14,2325.0,2325.0,2100.0,2143.449951,2039.095581,911.0
525,2006-06-15,2185.0,2242.0,2165.0,2222.300049,2114.107666,892.0
526,2006-06-16,2280.050049,2370.0,2220.0,2251.050049,2141.457764,1537.0
527,2006-06-19,2300.0,2320.0,2236.0,2304.199951,2192.020264,765.0
528,2006-06-20,2253.0,2399.0,2204.199951,2343.949951,2229.835205,847.0
529,2006-06-21,2251.0,2477.5,2250.5,2418.149902,2300.422363,1407.0
530,2006-06-22,2500.0,2540.0,2450.050049,2493.550049,2372.150879,1007.0
531,2006-06-23,2525.0,2525.0,2385.100098,2479.300049,2358.595703,1013.0
532,2006-06-26,2549.0,2565.0,2428.0,2454.550049,2335.051025,1437.0
533,2006-06-27,2436.0,2484.0,2350.0,2374.800049,2259.182861,1054.0
534,2006-06-28,2400.0,2400.0,2350.600098,2375.699951,2260.039063,301.0
535,2006-06-29,2400.0,2499.0,2400.0,2421.0,2303.134277,624.0
536,2006-06-30,2490.0,2490.0,2380.0,2411.949951,2294.524902,883.0
537,2006-07-03,2500.0,2500.0,2400.0,2416.350098,2298.710205,904.0
538,2006-07-04,2479.0,2479.949951,2401.0,2440.399902,2321.588623,964.0
539,2006-07-05,2440.0,2470.0,2401.0,2423.350098,2305.369629,1453.0
540,2006-07-06,2499.100098,2499.100098,2405.050049,2438.899902,2320.16333,321.0
541,2006-07-07,2497.100098,2505.0,2450.0,2463.550049,2343.611816,1453.0
542,2006-07-10,2460.0,2489.949951,2450.0,2476.050049,2355.503906,307.0
543,2006-07-11,2450.0,2556.0,2450.0,2511.100098,2388.847412,1084.0
544,2006-07-12,2450.0,2552.0,2450.0,2532.899902,2409.586426,956.0
545,2006-07-13,2510.0,2560.0,2460.0,2513.300049,2390.939697,708.0
546,2006-07-14,2475.0,2546.949951,2474.5,2517.949951,2395.364258,426.0
547,2006-07-17,2510.0,2537.449951,2490.0,2519.25,2396.601074,1086.0
548,2006-07-18,2500.0,2531.0,2485.0,2510.800049,2388.562256,909.0
549,2006-07-19,2520.0,2560.0,2455.100098,2502.949951,2381.094727,871.0
550,2006-07-20,2520.0,2635.0,2470.0,2609.050049,2482.029541,4941.0
551,2006-07-21,2600.0,2648.0,2600.0,2615.899902,2488.54541,2030.0
552,2006-07-24,2551.0,2625.0,2550.0,2605.550049,2478.699219,916.0
553,2006-07-25,2630.0,2635.0,2600.0,2608.550049,2481.552979,507.0
554,2006-07-26,2620.0,2648.899902,2605.0,2628.649902,2500.674561,346.0
555,2006-07-27,2660.0,2879.949951,2607.5,2794.100098,2658.069092,1046.0
556,2006-07-28,2850.0,2949.800049,2752.0,2831.399902,2693.553711,1915.0
557,2006-07-31,2880.0,2978.0,2808.0,2940.600098,2797.437256,2025.0
558,2006-08-01,2935.0,2950.0,2900.0,2923.300049,2780.97876,1677.0
559,2006-08-02,2915.0,2974.0,2896.0,2940.800049,2797.628174,805.0
560,2006-08-03,2950.0,3231.600098,2950.0,3231.600098,3077.408936,6773.0
561,2006-08-04,3344.699951,3344.699951,3155.0,3250.25,3095.168701,5323.0
562,2006-08-07,3500.0,3500.0,3180.0,3240.600098,3085.980713,4193.0
563,2006-08-08,3260.0,3309.0,3250.0,3286.550049,3129.737549,1756.0
564,2006-08-09,3260.0,3615.25,3260.0,3615.25,3442.754639,9150.0
565,2006-08-10,3700.0,3748.0,3435.0,3446.100098,3281.674805,14664.0
566,2006-08-11,3520.0,3538.899902,3430.0,3444.25,3279.912842,6367.0
567,2006-08-14,3490.0,3616.5,3460.050049,3616.5,3443.944092,5021.0
568,2006-08-16,3750.0,3770.0,3600.0,3606.550049,3434.469727,4953.0
569,2006-08-17,3700.0,3700.0,3450.0,3499.899902,3332.907227,4104.0
570,2006-08-18,3511.0,3590.0,3511.0,3550.649902,3381.236328,2076.0
571,2006-08-21,3405.0,3580.0,3405.0,3517.0,3349.191895,1435.0
572,2006-08-22,3589.649902,3665.0,3521.0,3655.25,3480.844971,5523.0
573,2006-08-23,3550.050049,3700.0,3550.050049,3628.800049,3455.656738,4752.0
574,2006-08-24,3600.0,3610.0,3556.0,3591.649902,3420.279541,1637.0
575,2006-08-25,3694.0,3694.0,3560.0,3640.399902,3466.703857,4775.0
576,2006-08-28,3600.0,3694.0,3600.0,3657.050049,3482.560303,1897.0
577,2006-08-29,3600.0,3675.0,3581.0,3631.949951,3458.656982,1562.0
578,2006-08-30,3649.949951,3695.0,3620.0,3660.800049,3486.130859,4445.0
579,2006-08-31,3665.0,3843.850098,3665.0,3716.699951,3539.363281,6942.0
580,2006-09-01,3675.0,3810.0,3660.050049,3797.25,3616.06958,5060.0
581,2006-09-04,3800.0,3909.899902,3790.0,3841.850098,3658.541748,4678.0
582,2006-09-05,3840.0,3875.0,3820.0,3866.949951,3682.444092,3793.0
583,2006-09-06,3875.0,3894.0,3820.050049,3836.449951,3653.399414,1649.0
584,2006-09-07,3762.800049,3870.0,3762.800049,3856.649902,3672.63623,1420.0
585,2006-09-08,3860.0,4040.0,3840.0,3967.25,3777.959473,8991.0
586,2006-09-11,3915.0,4019.949951,3768.899902,3791.550049,3610.641846,4443.0
587,2006-09-12,3835.0,3885.0,3780.0,3871.25,3686.539063,3654.0
588,2006-09-13,3946.800049,3999.949951,3850.0,3916.649902,3729.773438,3126.0
589,2006-09-14,3900.0,3981.800049,3861.149902,3878.699951,3693.63501,1859.0
590,2006-09-15,3875.0,3899.949951,3790.0,3857.5,3673.445068,2258.0
591,2006-09-18,3920.0,3937.0,3809.0,3850.050049,3666.349609,2090.0
592,2006-09-19,3865.0,3925.0,3755.0,3812.899902,3630.972656,2238.0
593,2006-09-20,3780.0,3925.0,3780.0,3854.199951,3670.303223,3089.0
594,2006-09-21,3880.0,3880.0,3810.0,3819.100098,3636.877686,1063.0
595,2006-09-22,3859.949951,3880.0,3726.0,3800.449951,3619.117432,1362.0
596,2006-09-25,3835.0,3840.0,3750.0,3759.850098,3580.454346,1798.0
597,2006-09-26,3800.0,3870.0,3769.0,3799.25,3617.974121,2778.0
598,2006-09-27,3860.0,3875.0,3840.0,3851.199951,3667.446045,2297.0
599,2006-09-28,3869.0,3870.0,3801.149902,3823.5,3641.068604,1307.0
600,2006-09-29,3869.949951,3925.0,3801.0,3873.550049,3688.729248,2291.0
601,2006-10-03,3840.0,3949.699951,3840.0,3913.949951,3727.20166,2686.0
602,2006-10-04,3885.0,3930.0,3852.0,3861.25,3677.016113,1239.0
603,2006-10-05,3876.0,4054.350098,3876.0,4054.350098,3860.902344,5537.0
604,2006-10-06,4000.0,4257.100098,4000.0,4257.100098,4053.97998,16500.0
605,2006-10-09,4301.0,4470.0,4150.0,4470.0,4256.720703,20275.0
606,2006-10-10,4688.0,4800.0,4551.100098,4586.200195,4367.375977,15472.0
607,2006-10-11,4650.0,4674.950195,4412.0,4436.549805,4224.864746,6562.0
608,2006-10-12,4450.0,4680.0,4450.0,4641.950195,4420.466309,16100.0
609,2006-10-13,4749.899902,4800.0,4513.0,4567.700195,4349.759277,8330.0
610,2006-10-16,4690.0,4700.0,4421.100098,4565.950195,4348.093262,7889.0
611,2006-10-17,4600.0,4630.850098,4486.0,4506.649902,4291.621582,2655.0
612,2006-10-18,4510.0,4544.0,4465.0,4472.850098,4259.435547,2458.0
613,2006-10-19,4549.0,4549.0,4260.0,4330.700195,4124.066895,4687.0
614,2006-10-20,4395.649902,4545.0,4381.0,4436.450195,4224.771484,3691.0
615,2006-10-23,4620.0,4620.0,4410.0,4441.100098,4229.200684,973.0
616,2006-10-26,4488.0,4528.899902,4271.549805,4316.75,4110.783203,5029.0
617,2006-10-27,4416.5,4416.5,4260.0,4284.200195,4079.786377,3665.0
618,2006-10-30,4310.0,4310.0,4171.0,4192.100098,3992.080566,3668.0
619,2006-10-31,4200.0,4287.0,4175.100098,4186.299805,3986.556396,1965.0
620,2006-11-01,4190.0,4350.0,4190.0,4277.799805,4073.69043,8769.0
621,2006-11-02,4374.799805,4409.0,4210.0,4222.600098,4021.125488,1771.0
622,2006-11-03,4231.100098,4282.899902,4175.049805,4212.799805,4011.791992,2245.0
623,2006-11-06,4180.100098,4280.0,4180.100098,4253.049805,4050.121338,9282.0
624,2006-11-07,4260.25,4450.0,4200.0,4229.049805,4027.267578,1979.0
625,2006-11-08,4269.899902,4269.899902,4130.0,4150.149902,3952.131348,1500.0
626,2006-11-09,4219.950195,4220.0,4125.0,4150.450195,3952.417725,1133.0
627,2006-11-10,4195.0,4200.0,4055.199951,4110.950195,3914.80249,880.0
628,2006-11-13,4070.0,4522.049805,4070.0,4522.049805,4306.286133,8550.0
629,2006-11-14,4600.0,4780.0,4500.0,4534.0,4320.533691,12186.0
630,2006-11-15,4550.0,4600.0,4440.0,4489.100098,4277.748047,2901.0
631,2006-11-16,4585.0,4585.0,4421.0,4443.850098,4234.627441,1425.0
632,2006-11-17,4540.0,4540.0,4282.149902,4301.200195,4098.693848,1592.0
633,2006-11-20,4242.0,4510.0,4115.549805,4415.5,4207.613281,12620.0
634,2006-11-21,4490.0,4575.0,4360.0,4383.350098,4176.976074,6169.0
635,2006-11-22,4470.0,4545.0,4245.0,4292.450195,4090.354248,2730.0
636,2006-11-23,4379.0,4491.700195,4295.0,4315.75,4112.558594,2122.0
637,2006-11-24,4380.0,4380.0,4272.049805,4286.0,4084.209229,1462.0
638,2006-11-27,4350.0,4600.0,4291.350098,4482.149902,4271.124023,10381.0
639,2006-11-28,4400.0,4540.0,4400.0,4462.0,4251.924316,4086.0
640,2006-11-29,4519.0,4720.0,4476.0,4608.600098,4391.62207,14701.0
641,2006-11-30,4560.0,4685.0,4410.0,4579.899902,4364.271484,2848.0
642,2006-12-01,4649.899902,4649.899902,4505.5,4539.850098,4326.108398,4449.0
643,2006-12-04,4594.0,4594.0,4492.149902,4546.799805,4332.729492,4656.0
644,2006-12-05,4555.0,4599.5,4499.0,4503.149902,4291.13623,1670.0
645,2006-12-06,4510.0,4512.0,4350.0,4369.0,4163.301758,2621.0
646,2006-12-07,4390.0,4469.0,4361.0,4378.25,4172.116699,1649.0
647,2006-12-08,4380.0,4405.0,4300.0,4313.299805,4110.224121,2352.0
648,2006-12-11,4415.0,4415.0,4150.0,4203.950195,4006.023193,4029.0
649,2006-12-12,4205.0,4300.0,3900.0,4013.850098,3824.872314,6443.0
650,2006-12-13,4198.0,4199.0,3950.0,4123.899902,3929.740723,2901.0
651,2006-12-14,4199.0,4425.0,4141.25,4307.200195,4104.411621,3475.0
652,2006-12-15,4383.899902,4399.0,4225.25,4249.549805,4049.473145,1524.0
653,2006-12-18,4380.0,4399.899902,4240.0,4363.399902,4157.964844,3385.0
654,2006-12-19,4370.0,4370.0,4230.0,4267.5,4066.580322,2045.0
655,2006-12-20,4399.0,4496.0,4280.0,4309.450195,4106.555176,9642.0
656,2006-12-21,4399.0,4399.0,4301.25,4333.700195,4129.661621,2239.0
657,2006-12-22,4331.0,4360.0,4262.5,4304.25,4101.599609,817.0
