,Date,Open,High,Low,Close,Adj Close,Volume
369,2004-10-14,137.875,140.5,136.007507,139.524994,100.110046,19225984.0
370,2004-10-15,140.212494,142.625,139.657501,140.75,100.988976,17799744.0
371,2004-10-18,141.75,142.75,140.657501,142.157501,101.998871,13693344.0
372,2004-10-19,142.520004,143.587494,142.012497,142.899994,102.531631,11767128.0
373,2004-10-20,143.100006,143.737503,141.125,141.657501,101.640129,7206832.0
374,2004-10-21,142.157501,142.375,140.25,140.695007,100.949547,6413520.0
375,2004-10-22,140.695007,140.695007,140.695007,140.695007,100.949547,0.0
376,2004-10-25,140.625,140.875,138.845001,139.669998,100.214088,9390272.0
377,2004-10-26,139.449997,142.619995,139.449997,142.149994,101.993492,6932760.0
378,2004-10-27,142.782501,143.5,141.899994,142.487503,102.235649,7837656.0
379,2004-10-28,143.125,146.850006,143.125,145.744995,104.848923,18591416.0
380,2004-10-29,145.994995,145.994995,143.145004,144.532501,103.976624,8661776.0
381,2004-11-01,143.75,146.807495,142.787506,146.332504,105.271507,6137568.0
382,2004-11-02,141.25,147.470001,140.625,144.962494,104.285934,8864040.0
383,2004-11-03,145.125,148.0,145.125,146.899994,105.679794,8978136.0
384,2004-11-04,147.720001,148.487503,145.962494,146.300003,105.248138,6555808.0
385,2004-11-05,146.744995,147.5,145.0,145.682495,104.803917,5023848.0
386,2004-11-08,145.625,148.612503,144.5,148.020004,106.485535,10291728.0
387,2004-11-09,148.375,149.737503,147.125,148.550003,106.866821,7338712.0
388,2004-11-10,148.875,149.875,148.762497,149.294998,107.402756,5734392.0
389,2004-11-11,149.875,150.425003,148.887497,149.532501,107.573616,5235128.0
390,2004-11-12,150.5,151.0,148.774994,149.595001,107.618561,1813408.0
391,2004-11-15,149.595001,149.595001,149.595001,149.595001,107.618561,0.0
392,2004-11-16,149.75,149.75,148.0,148.862503,107.091591,4005504.0
393,2004-11-17,148.9375,151.237503,148.9375,150.675003,108.395515,5467936.0
394,2004-11-18,151.182495,154.320007,150.8125,153.875,110.697601,7472128.0
395,2004-11-19,154.125,154.625,151.387497,152.137497,109.447632,6812760.0
396,2004-11-22,150.975006,153.25,149.375,152.807495,109.929642,4738272.0
397,2004-11-23,153.824997,155.25,153.020004,154.445007,111.107628,4312792.0
398,2004-11-24,154.875,155.625,153.770004,154.237503,110.958359,3223304.0
399,2004-11-25,154.25,155.5,151.082504,152.107498,109.426041,6310872.0
400,2004-11-26,152.107498,152.107498,152.107498,152.107498,109.426041,0.0
401,2004-11-29,152.0,155.962494,150.695007,155.487503,111.85762,5281488.0
402,2004-11-30,156.020004,160.75,155.625,159.332504,114.623741,10508144.0
403,2004-12-01,160.125,160.125,157.125,157.695007,113.445724,8481864.0
404,2004-12-02,158.125,159.625,154.887497,155.324997,111.740707,9657704.0
405,2004-12-03,156.157501,156.987503,152.695007,154.595001,111.215523,9777216.0
406,2004-12-06,155.0,156.25,151.0625,151.820007,109.219269,11473872.0
407,2004-12-07,152.0,154.112503,151.875,152.282501,109.551964,7863224.0
408,2004-12-08,152.25,153.324997,149.507507,150.100006,107.981865,7329408.0
409,2004-12-09,150.619995,152.125,150.607498,151.432495,108.940437,3801224.0
410,2004-12-10,152.5,154.4375,151.75,153.207504,110.217476,6216808.0
411,2004-12-13,153.25,155.207504,153.157501,154.520004,111.161613,4996232.0
412,2004-12-14,155.25,155.587494,153.787506,154.145004,110.891808,3083504.0
413,2004-12-15,155.5,156.845001,154.75,155.6875,112.001534,5772672.0
414,2004-12-16,156.057495,158.125,154.75,157.832504,113.544624,4350464.0
415,2004-12-17,157.5,159.350006,156.512497,157.0625,112.990646,5509752.0
416,2004-12-20,157.5,158.5625,157.0625,157.820007,113.535652,2268424.0
417,2004-12-21,158.119995,159.625,157.895004,159.087494,114.447472,3458512.0
418,2004-12-22,159.387497,159.387497,153.75,155.020004,111.521347,6001712.0
419,2004-12-23,155.962494,155.962494,153.125,153.482498,110.415253,3948912.0
420,2004-12-24,154.119995,159.0,152.695007,158.494995,114.021217,6661856.0
421,2004-12-27,158.75,160.625,157.774994,158.820007,114.255035,4400504.0
422,2004-12-28,159.0,164.25,158.274994,163.669998,117.744057,9614448.0
423,2004-12-29,164.619995,167.112503,164.145004,165.032501,118.72435,6633224.0
424,2004-12-30,164.75,166.0,161.482498,162.082504,116.602005,5626792.0
425,2004-12-31,162.5,167.350006,162.082504,166.932495,120.091133,4899312.0
426,2005-01-03,166.932495,169.587494,166.932495,169.157501,121.691795,4734168.0
427,2005-01-04,168.75,169.25,166.645004,167.657501,120.612732,4979104.0
428,2005-01-05,167.524994,167.524994,160.037506,165.625,119.150505,9604320.0
429,2005-01-06,165.0,168.25,161.5625,165.057495,118.742279,8006888.0
430,2005-01-07,166.25,168.125,164.082504,167.494995,120.495819,7623136.0
431,2005-01-10,168.582504,169.925003,165.25,165.932495,119.371727,7521568.0
432,2005-01-11,166.25,166.912506,162.625,164.220001,118.139748,7986376.0
433,2005-01-12,165.744995,170.994995,160.837494,162.257507,116.727966,20720032.0
434,2005-01-13,163.75,167.337494,159.375,161.612503,116.263969,27757952.0
435,2005-01-14,163.087494,164.737503,159.625,162.050003,116.578712,15757776.0
436,2005-01-17,163.699997,163.699997,155.024994,157.907501,113.598564,13651184.0
437,2005-01-18,159.337494,160.5,157.1875,157.982498,113.652557,6183264.0
438,2005-01-19,158.25,159.212494,156.387497,156.925003,112.891808,3538488.0
439,2005-01-20,156.875,156.875,153.75,155.462494,111.839661,4536200.0
440,2005-01-24,155.462494,155.919998,151.919998,152.582504,109.767792,3628192.0
441,2005-01-25,151.850006,154.987503,150.887497,154.432495,111.098633,4465928.0
442,2005-01-27,155.407501,156.725006,154.412506,155.070007,111.557259,5455344.0
443,2005-01-28,155.357498,161.850006,155.3125,161.149994,115.931206,8393816.0
444,2005-01-31,162.25,163.975006,161.282501,162.550003,116.93837,5853384.0
445,2005-02-01,163.375,165.0,160.875,164.407501,118.274643,8019840.0
446,2005-02-02,164.875,165.432495,162.875,163.619995,117.708099,4870456.0
447,2005-02-03,164.0,164.345001,162.75,163.887497,118.216675,3327616.0
448,2005-02-04,163.75,165.25,162.570007,163.307495,117.798302,2684040.0
449,2005-02-07,164.074997,166.337494,162.625,164.220001,118.456573,5944216.0
450,2005-02-08,164.220001,165.375,163.5,164.5,118.658501,3284432.0
451,2005-02-09,165.125,167.949997,165.095001,166.600006,120.173294,5537936.0
452,2005-02-10,166.25,167.9375,165.375,166.582504,120.160629,4376648.0
453,2005-02-11,167.25,173.375,167.25,172.720001,124.587837,10367096.0
454,2005-02-14,173.882507,177.25,173.882507,176.207504,127.103409,8875264.0
455,2005-02-15,176.25,176.875,171.75,172.669998,124.551735,3976720.0
456,2005-02-16,174.875,174.875,170.125,171.020004,123.361549,3126832.0
457,2005-02-17,171.020004,173.25,168.824997,172.732498,124.596878,4124976.0
458,2005-02-18,172.5,174.0,169.375,171.875,123.978302,2545144.0
459,2005-02-21,171.375,171.975006,168.137497,170.695007,123.127182,1777152.0
460,2005-02-22,170.587494,171.244995,168.875,170.432495,122.937767,2139040.0
461,2005-02-23,170.432495,172.762497,169.395004,171.869995,123.974663,5166816.0
462,2005-02-24,171.869995,174.487503,170.149994,170.994995,123.343559,10806440.0
463,2005-02-25,172.100006,172.375,169.145004,170.507507,122.991882,5070896.0
464,2005-02-28,172.375,173.125,167.5,172.612503,124.510292,6402408.0
465,2005-03-01,172.625,180.0,168.875,169.682495,122.396744,4958152.0
466,2005-03-02,171.875,171.875,170.199997,171.0,123.347107,2658112.0
467,2005-03-03,171.25,174.375,170.5,173.695007,125.291084,2891160.0
468,2005-03-04,174.25,175.4375,172.75,174.032501,125.534554,4017872.0
469,2005-03-07,174.375,176.0,174.25,175.024994,126.250496,3658032.0
470,2005-03-08,175.5,177.612503,174.419998,176.744995,127.491158,5027680.0
471,2005-03-09,176.125,178.3125,174.382507,175.9375,126.908661,5422088.0
472,2005-03-10,176.25,176.25,173.782501,174.945007,126.19278,2302280.0
473,2005-03-11,175.75,179.362503,175.625,178.432495,128.708389,5205744.0
474,2005-03-14,178.5,182.5,177.5,181.482498,130.908478,6534032.0
475,2005-03-15,181.375,182.75,178.75,180.332504,130.078903,4146480.0
476,2005-03-16,180.0,183.449997,180.0,181.507507,130.926468,5473416.0
477,2005-03-17,181.0,184.212494,180.0,182.619995,131.728958,6805328.0
478,2005-03-18,182.375,184.0625,178.125,183.587494,132.426849,6123464.0
479,2005-03-21,183.770004,184.375,180.574997,182.057495,131.323227,4354120.0
480,2005-03-22,181.850006,182.137497,180.012497,180.445007,130.160065,2684432.0
481,2005-03-23,180.0,181.0,176.669998,177.657501,128.149399,3439416.0
482,2005-03-24,178.75,179.75,172.207504,173.044998,124.82222,5954576.0
483,2005-03-28,173.875,176.107498,173.0,174.050003,125.547195,3699728.0
484,2005-03-29,174.375,174.75,170.274994,171.362503,123.608612,3053400.0
485,2005-03-30,171.387497,175.0,170.0,173.820007,125.381264,4115256.0
486,2005-03-31,175.5625,180.637497,174.657501,179.007507,129.123199,6914640.0
487,2005-04-01,179.125,182.125,176.75,181.369995,130.82724,5562672.0
488,2005-04-04,181.5,182.100006,177.912506,178.470001,128.735489,5257360.0
489,2005-04-05,178.625,180.3125,177.012497,178.182495,128.528061,3367832.0
490,2005-04-06,178.375,181.0,178.375,180.169998,129.961731,1953408.0
491,2005-04-07,180.125,181.25,177.75,178.149994,128.504639,2483216.0
492,2005-04-08,178.837494,179.362503,173.757507,174.195007,125.651733,4052280.0
493,2005-04-11,174.625,175.0,170.012497,170.449997,122.950371,2822992.0
494,2005-04-12,174.875,174.875,170.625,172.75,124.609482,4112696.0
495,2005-04-13,174.25,175.875,173.195007,175.199997,126.376717,4638600.0
496,2005-04-15,174.375,174.375,164.375,164.875,118.928993,9862480.0
497,2005-04-18,162.5,168.587494,161.375,164.832504,118.898323,6024304.0
498,2005-04-19,166.25,168.612503,147.262497,151.087494,108.983643,27235152.0
499,2005-04-20,150.0,150.0,136.662506,139.524994,100.643311,47498256.0
500,2005-04-21,140.625,143.5,138.75,142.800003,103.005692,13252336.0
501,2005-04-22,145.0,146.457504,142.532501,145.845001,105.202126,12958672.0
502,2005-04-25,145.600006,145.987503,143.5,144.619995,104.318497,6880584.0
503,2005-04-26,144.625,145.475006,141.762497,142.087494,102.49173,5539000.0
504,2005-04-27,142.637497,142.637497,138.875,139.457504,100.594627,6537368.0
505,2005-04-28,139.387497,141.25,137.145004,139.350006,100.517105,8728872.0
506,2005-04-29,141.100006,143.087494,139.632507,141.387497,101.986832,11065704.0
507,2005-05-02,143.75,147.25,139.762497,141.112503,101.788445,5129600.0
508,2005-05-03,141.25,141.875,138.169998,138.574997,99.958046,5503048.0
509,2005-05-04,138.3125,140.5625,138.3125,140.107498,101.063477,4792144.0
510,2005-05-05,143.744995,143.75,140.695007,142.107498,102.50618,6495064.0
511,2005-05-06,142.5,146.462494,141.520004,145.9375,105.268791,8188664.0
512,2005-05-09,146.25,147.782501,145.782501,146.907501,105.968529,4739040.0
513,2005-05-10,147.25,147.25,143.282501,144.0625,103.916344,7075952.0
514,2005-05-11,143.5,144.074997,142.244995,143.637497,103.609749,3213288.0
515,2005-05-12,144.875,145.212494,142.895004,143.345001,103.398788,3608944.0
516,2005-05-13,143.625,143.875,142.520004,143.574997,103.564743,2388752.0
517,2005-05-16,143.125,144.862503,142.782501,144.287506,104.078682,5775200.0
518,2005-05-17,145.137497,145.587494,143.050003,143.820007,103.741432,4666576.0
519,2005-05-18,144.25,144.25,140.375,142.837494,103.032715,4588224.0
520,2005-05-19,144.182495,146.5,144.149994,145.3125,104.817993,3659448.0
521,2005-05-20,145.625,146.837494,143.399994,146.207504,105.463593,3265616.0
522,2005-05-23,146.25,154.362503,146.25,152.975006,110.345154,10362016.0
523,2005-05-24,155.587494,155.587494,150.657501,154.357498,111.342415,6128856.0
524,2005-05-25,153.712494,158.675003,151.875,157.570007,113.659706,7894472.0
525,2005-05-26,157.25,162.0,156.395004,161.257507,116.319565,9782096.0
526,2005-05-27,160.375,162.375,156.907501,158.649994,114.438698,7363480.0
527,2005-05-30,158.649994,166.632507,158.0,164.887497,118.938072,17893184.0
528,2005-05-31,165.0,167.862503,163.195007,166.782501,120.304924,10365568.0
529,2005-06-01,166.25,166.25,162.195007,163.0625,117.621552,7530088.0
530,2005-06-02,163.5,163.625,158.137497,158.570007,114.38102,11076624.0
531,2005-06-03,158.570007,162.087494,157.632507,161.645004,116.599098,6548528.0
532,2005-06-06,161.875,162.712494,158.787506,160.050003,115.448586,5792512.0
533,2005-06-07,161.100006,161.100006,158.632507,159.707504,115.201538,3698192.0
534,2005-06-08,160.0,162.0,159.512497,161.512497,116.503487,4832512.0
535,2005-06-09,161.75,162.375,158.919998,159.662506,115.169037,3598336.0
536,2005-06-10,160.0,162.5,157.637497,158.270004,114.164589,6642624.0
537,2005-06-13,159.375,160.375,157.524994,158.957504,114.6605,2590032.0
538,2005-06-14,159.625,159.987503,157.524994,158.257507,114.15564,3452384.0
539,2005-06-15,158.720001,159.737503,158.287506,159.020004,114.705612,2791072.0
540,2005-06-16,159.725006,160.987503,158.107498,159.712494,115.205177,4593552.0
541,2005-06-17,160.337494,160.807495,157.887497,158.457504,114.299904,3067992.0
542,2005-06-20,159.375,162.744995,158.787506,161.987503,116.846176,6412672.0
543,2005-06-21,162.5,164.050003,160.412506,163.137497,117.675644,10463544.0
544,2005-06-22,163.625,167.375,163.625,166.669998,120.223785,11537376.0
545,2005-06-23,166.25,167.220001,163.125,163.425003,117.883057,3676944.0
546,2005-06-24,162.5,167.287506,161.875,165.720001,119.538559,6021320.0
547,2005-06-27,164.962494,166.625,163.5,164.557495,118.699974,3548128.0
548,2005-06-28,164.75,166.0,164.257507,165.445007,119.340149,5776112.0
549,2005-06-29,165.625,169.744995,165.270004,166.570007,120.151695,6446640.0
550,2005-06-30,167.350006,170.625,167.350006,169.762497,122.454521,7189000.0
551,2005-07-01,168.75,169.587494,167.544998,169.050003,121.940514,4820568.0
552,2005-07-04,169.850006,171.487503,166.375,169.882507,122.541031,3951648.0
553,2005-07-05,171.220001,171.220001,164.074997,165.024994,119.037216,5187376.0
554,2005-07-06,165.75,166.574997,164.520004,165.387497,119.752205,3057216.0
555,2005-07-07,165.387497,167.5,162.907501,163.707504,118.535728,3488888.0
556,2005-07-08,163.824997,166.175003,161.695007,163.887497,118.666092,6088000.0
557,2005-07-11,163.887497,166.25,163.887497,165.757507,120.020149,3791264.0
558,2005-07-12,164.824997,165.125,159.037506,160.737503,116.385292,6150600.0
559,2005-07-13,160.625,162.5,158.375,158.845001,115.015015,6469840.0
560,2005-07-14,159.832504,160.962494,152.044998,153.125,110.873314,8860408.0
561,2005-07-15,153.875,157.737503,151.882507,156.057495,112.996651,9341720.0
562,2005-07-18,156.5,184.875,156.5,165.274994,119.670769,14475608.0
563,2005-07-19,168.550003,169.75,157.5,164.895004,119.395607,4677744.0
564,2005-07-20,166.875,166.875,163.145004,163.532501,118.409103,3494304.0
565,2005-07-21,165.125,165.125,160.0,161.287506,116.783524,4198984.0
566,2005-07-22,160.625,162.232498,158.800003,161.744995,117.114769,5179296.0
567,2005-07-25,162.074997,162.794998,159.399994,160.544998,116.245895,5433024.0
568,2005-07-26,160.732498,161.5,157.5,158.157501,114.517204,5229680.0
569,2005-07-27,158.125,161.0,158.125,160.5625,116.258553,2597408.0
570,2005-07-28,321.125,321.125,321.125,321.125,232.517105,0.0
571,2005-07-29,159.375,161.25,157.75,158.600006,114.837578,8358552.0
572,2005-08-01,158.375,159.375,155.332504,156.524994,113.335136,5430792.0
573,2005-08-02,161.5,162.25,157.25,161.287506,116.783524,4821520.0
574,2005-08-03,162.1875,163.425003,160.375,162.595001,117.730286,7274320.0
575,2005-08-04,163.125,164.975006,161.0,161.907501,117.23246,6346936.0
576,2005-08-05,162.5,163.5,159.649994,160.675003,116.340004,3162848.0
577,2005-08-08,161.25,161.25,158.407501,160.382507,116.128265,4109360.0
578,2005-08-09,159.375,160.875,158.0,160.550003,116.249474,4743752.0
579,2005-08-10,160.707504,164.582504,160.707504,164.132507,118.843445,6958080.0
580,2005-08-11,164.582504,166.125,163.324997,164.107498,118.825378,3645312.0
581,2005-08-12,166.050003,166.050003,159.449997,160.357498,116.110062,3821832.0
582,2005-08-16,161.25,161.25,158.125,158.632507,114.861092,3653408.0
583,2005-08-17,160.0,162.75,157.662506,162.395004,117.585503,5637488.0
584,2005-08-18,163.375,165.625,163.162506,164.212494,119.176628,7813656.0
585,2005-08-19,164.375,166.5,163.887497,165.669998,120.234367,4966272.0
586,2005-08-22,165.625,168.550003,155.625,164.732498,119.55397,4492016.0
587,2005-08-23,165.875,166.332504,164.125,164.507507,119.390701,4686416.0
588,2005-08-24,164.507507,164.75,160.5,161.962494,117.543686,4036760.0
589,2005-08-25,163.125,166.25,162.5,165.457504,120.080154,6341224.0
590,2005-08-26,166.057495,171.25,165.625,170.595001,123.808678,8198664.0
591,2005-08-29,171.25,172.25,166.25,169.419998,122.955948,4081336.0
592,2005-08-30,169.457504,173.875,169.457504,173.044998,125.586754,5807592.0
593,2005-08-31,172.600006,176.919998,172.5,175.607498,127.44648,7408896.0
594,2005-09-01,176.232498,179.25,176.125,178.032501,129.206421,7600184.0
595,2005-09-02,178.75,180.0,176.882507,178.399994,129.473129,4920864.0
596,2005-09-05,180.0,183.362503,175.794998,176.282501,127.936386,7254784.0
597,2005-09-06,176.875,177.487503,173.5,174.807495,126.865921,5023440.0
598,2005-09-08,175.0,176.875,174.407501,175.762497,127.559052,2878192.0
599,2005-09-09,168.875,176.75,168.875,173.994995,126.276222,3741776.0
600,2005-09-12,178.625,204.75,175.8125,178.774994,129.745316,6631072.0
601,2005-09-13,178.875,178.875,176.324997,177.800003,129.037735,2244984.0
602,2005-09-14,177.5,178.375,173.375,175.020004,127.020142,3890080.0
603,2005-09-15,175.25,181.845001,175.25,181.237503,131.532455,11040736.0
604,2005-09-16,181.845001,184.712494,179.524994,182.199997,132.231003,5480184.0
605,2005-09-19,184.712494,185.0,180.375,181.770004,131.918915,2877448.0
606,2005-09-20,181.875,185.0,177.5,183.807495,133.397614,6293424.0
607,2005-09-21,184.25,184.5,175.0,181.707504,131.873596,6215320.0
608,2005-09-22,184.5,185.875,174.625,175.182495,127.138046,6482408.0
609,2005-09-23,175.044998,178.725006,175.044998,176.557495,128.135956,3815824.0
610,2005-09-26,177.5,184.125,177.0,183.237503,132.983917,2290048.0
611,2005-09-27,184.375,185.125,180.787506,182.787506,132.657364,6404008.0
612,2005-09-28,183.0,184.362503,180.875,183.6875,133.310532,5900064.0
613,2005-09-29,185.0,186.800003,183.125,184.107498,133.615372,8421888.0
614,2005-09-30,185.0,186.475006,183.032501,185.294998,134.477142,4982976.0
615,2005-10-03,181.925003,188.112503,181.925003,187.237503,135.886963,4472520.0
616,2005-10-04,187.475006,187.75,185.412506,186.220001,135.148483,6350472.0
617,2005-10-05,185.5,186.125,183.125,183.75,133.355881,6577720.0
618,2005-10-06,183.132507,183.132507,177.145004,178.082504,129.242737,8233792.0
619,2005-10-07,178.125,181.75,176.899994,180.600006,131.069809,6206624.0
620,2005-10-10,181.225006,184.375,180.412506,181.0625,131.405518,5371728.0
621,2005-10-11,182.5,184.350006,177.75,183.470001,133.15271,11565120.0
622,2005-10-13,183.75,185.625,178.794998,180.162506,130.75235,13605792.0
623,2005-10-14,181.25,181.5,176.875,178.007507,129.188278,5226192.0
624,2005-10-17,178.75,180.25,177.987503,179.270004,130.104553,4388816.0
625,2005-10-18,180.25,183.100006,178.887497,180.119995,130.995483,10941600.0
626,2005-10-19,182.494995,182.5,171.520004,175.199997,127.417328,10058832.0
627,2005-10-20,176.887497,179.375,173.882507,177.044998,128.759079,6352952.0
628,2005-10-21,178.625,179.600006,176.125,178.532501,129.840912,5923416.0
629,2005-10-24,179.024994,180.5,175.132507,175.9375,127.95369,3149632.0
630,2005-10-25,177.294998,181.375,176.0625,180.0,130.908157,5420312.0
631,2005-10-26,180.0,180.625,177.387497,177.782501,129.295441,4142808.0
632,2005-10-27,177.875,178.612503,173.75,175.162506,127.390007,6771944.0
633,2005-10-28,176.125,176.125,169.375,170.270004,123.831879,4501496.0
634,2005-10-31,170.625,176.0,170.044998,175.157501,127.386414,2851968.0
635,2005-11-02,175.162506,179.5,173.550003,178.625,129.908173,2852888.0
636,2005-11-04,178.625,178.625,178.625,178.625,129.908173,0.0
637,2005-11-07,176.0,183.462494,176.0,183.095001,133.159027,4188480.0
638,2005-11-08,184.25,185.532501,183.800003,184.625,134.271835,5782184.0
639,2005-11-09,184.625,185.382507,181.282501,182.100006,132.435455,5000792.0
