Date,Open,High,Low,Close,Adj Close,Volume
2005-09-28,3200.100098,3250.000000,3165.050049,3178.750000,3007.193115,1804
2005-09-29,3192.000000,3229.949951,3125.000000,3163.750000,2993.001465,3006
2005-09-30,3210.000000,3210.000000,3050.000000,3139.550049,2970.107422,3290
2005-10-03,3197.000000,3197.000000,3160.000000,3187.500000,3015.469971,1702
2005-10-04,3152.000000,3214.000000,3150.000000,3184.500000,3012.632324,1575
2005-10-05,3160.100098,3235.000000,3155.000000,3214.550049,3041.060059,1543
2005-10-06,3180.000000,3370.000000,3165.000000,3246.600098,3071.379883,3100
2005-10-07,3230.000000,3279.000000,3185.300049,3234.250000,3059.696289,1903
2005-10-10,3200.000000,3275.000000,3182.100098,3192.649902,3020.342041,614
2005-10-11,3200.000000,3200.000000,3115.000000,3135.850098,2966.607666,1283
2005-10-13,3010.000000,3208.000000,3006.000000,3152.149902,2982.027588,1975
2005-10-14,3150.000000,3150.000000,3050.050049,3109.600098,2941.774170,1363
2005-10-17,3180.000000,3198.000000,3045.000000,3070.050049,2904.359131,1460
2005-10-18,3000.000000,3099.000000,3000.000000,3029.199951,2865.713135,1688
2005-10-19,3020.000000,3048.899902,2950.000000,2975.699951,2815.101318,3686
2005-10-20,3000.000000,3000.000000,2841.000000,2866.050049,2711.369141,2794
2005-10-21,2866.000000,2866.000000,2720.000000,2772.850098,2623.199463,6728
2005-10-24,2810.000000,2898.000000,2800.000000,2814.399902,2662.505859,1370
2005-10-25,2948.000000,2948.000000,2750.000000,2788.899902,2638.383301,845
2005-10-26,2799.000000,2874.000000,2781.100098,2854.449951,2700.394775,2034
2005-10-27,2939.000000,2939.000000,2770.000000,2790.850098,2640.228271,1727
2005-10-28,2820.000000,2820.000000,2701.000000,2726.399902,2579.256592,2518
2005-10-31,2775.000000,2775.000000,2725.000000,2739.949951,2594.929932,1956
2005-11-02,2770.100098,2825.000000,2734.000000,2788.600098,2641.005371,1078
2005-11-04,2788.600098,2788.600098,2788.600098,2788.600098,2641.005371,0
2005-11-07,2810.000000,2912.000000,2795.000000,2878.300049,2725.957031,6315
2005-11-08,2879.500000,2945.000000,2840.000000,2851.600098,2700.670410,2328
2005-11-09,2949.000000,2970.000000,2858.050049,2865.550049,2713.881836,4208
2005-11-10,2939.000000,2939.000000,2800.000000,2812.000000,2663.166748,2856
2005-11-11,3000.000000,3000.000000,2803.399902,2816.600098,2667.522705,1387
2005-11-14,2865.000000,2868.000000,2780.000000,2793.100098,2645.266357,1104
2005-11-16,2830.000000,2849.000000,2791.100098,2807.550049,2658.951904,1841
2005-11-17,2820.000000,2934.000000,2796.000000,2862.649902,2711.134766,2511
2005-11-18,2880.000000,2900.000000,2860.000000,2877.000000,2724.727051,2310
2005-11-21,2801.000000,2880.000000,2801.000000,2841.500000,2691.105225,989
2005-11-22,2900.000000,2900.000000,2840.050049,2876.300049,2724.063721,1574
2005-11-23,2885.000000,2905.000000,2825.050049,2894.250000,2741.062988,1143
2005-11-24,2890.000000,2909.899902,2861.050049,2880.199951,2727.756348,555
2005-11-25,2960.000000,2960.000000,2870.000000,2876.800049,2724.536865,639
2005-11-28,2890.000000,2935.000000,2875.000000,2880.649902,2728.181885,1821
2005-11-29,2865.000000,2910.000000,2864.100098,2888.449951,2735.570313,779
2005-11-30,2870.000000,2920.000000,2830.000000,2849.350098,2698.539551,1138
2005-12-01,2850.000000,2890.000000,2831.000000,2884.949951,2732.254883,791
2005-12-02,2900.000000,2905.000000,2852.000000,2860.600098,2709.195068,1265
2005-12-05,2915.000000,2915.000000,2805.000000,2833.750000,2683.765137,709
2005-12-06,2848.000000,2848.000000,2820.000000,2842.100098,2691.672607,479
2005-12-07,2850.000000,2910.000000,2850.000000,2905.899902,2752.097168,2426
2005-12-08,2880.000000,2893.949951,2840.000000,2872.100098,2720.085205,324
2005-12-09,2885.000000,2900.000000,2876.100098,2898.949951,2745.514404,1524
2005-12-12,2939.899902,2939.899902,2875.000000,2897.350098,2743.998535,1412
2005-12-13,2900.000000,2900.000000,2870.000000,2883.300049,2730.692627,1112
2005-12-14,2875.000000,2893.850098,2851.000000,2863.750000,2712.177246,1021
2005-12-15,2875.000000,2890.000000,2800.000000,2821.399902,2672.068848,971
2005-12-16,2900.000000,2939.000000,2800.000000,2829.199951,2679.456787,1238
2005-12-19,2890.000000,2890.000000,2800.000000,2816.699951,2667.617188,2758
2005-12-20,2875.000000,2970.000000,2820.000000,2910.050049,2756.026367,10162
2005-12-21,2925.000000,2988.000000,2912.000000,2959.100098,2802.481201,9506
2005-12-22,2852.000000,2970.000000,2852.000000,2899.850098,2746.367188,2634
2005-12-23,2871.000000,2908.899902,2810.000000,2849.050049,2698.255615,3420
2005-12-26,2776.000000,2850.000000,2761.000000,2783.850098,2636.506348,2224
2005-12-27,2785.000000,2820.000000,2745.000000,2770.250000,2623.626465,1984
2005-12-28,2819.300049,2825.500000,2750.050049,2763.449951,2617.185791,1407
2005-12-29,2794.000000,2798.000000,2717.000000,2732.899902,2588.253906,1219
2005-12-30,2750.000000,2820.000000,2731.000000,2748.449951,2602.979492,3970
2006-01-02,2705.000000,2794.000000,2705.000000,2738.050049,2593.130127,1376
2006-01-03,2750.000000,2759.449951,2741.000000,2745.300049,2599.997070,2195
2006-01-04,2780.000000,2800.000000,2725.000000,2742.000000,2596.871338,2656
2006-01-05,2742.000000,2770.000000,2701.000000,2761.250000,2615.101807,607
2006-01-06,2775.000000,2780.000000,2735.000000,2740.750000,2595.687500,1520
2006-01-09,2752.000000,2780.000000,2715.000000,2728.000000,2583.612793,1482
2006-01-10,2744.750000,2744.750000,2685.000000,2695.300049,2552.642578,1688
2006-01-12,2750.000000,2750.000000,2674.000000,2679.850098,2538.011230,1868
2006-01-13,2710.000000,2725.000000,2680.000000,2690.199951,2547.813232,1662
2006-01-16,2691.000000,2691.000000,2660.000000,2680.449951,2538.579834,908
2006-01-17,2700.000000,2745.000000,2675.000000,2704.350098,2561.213867,1776
2006-01-18,2725.000000,2725.000000,2695.000000,2701.699951,2558.704834,1659
2006-01-19,2749.899902,2782.000000,2718.000000,2775.350098,2628.457764,2403
2006-01-20,2740.000000,2793.949951,2730.000000,2742.300049,2597.154297,1509
2006-01-23,2759.000000,2769.949951,2730.000000,2738.000000,2593.082275,1042
2006-01-24,2790.000000,2790.000000,2705.000000,2715.600098,2571.869141,1069
2006-01-25,2716.000000,2749.949951,2716.000000,2740.850098,2595.782227,789
2006-01-27,2780.000000,2889.000000,2750.000000,2860.699951,2709.288330,8346
2006-01-30,2865.000000,2865.000000,2800.000000,2801.949951,2653.648438,1726
2006-01-31,2730.000000,2825.000000,2725.000000,2803.550049,2655.162598,1169
2006-02-01,2805.000000,2830.000000,2800.000000,2808.800049,2660.135254,1748
2006-02-02,2801.000000,2834.949951,2800.000000,2819.850098,2670.600830,1436
2006-02-03,2801.000000,2829.949951,2800.000000,2800.600098,2652.370361,1468
2006-02-06,2802.100098,2950.000000,2800.050049,2872.050049,2720.038086,4460
2006-02-07,2945.000000,3155.000000,2820.100098,3010.100098,2850.781738,7305
2006-02-08,3120.000000,3297.000000,3052.000000,3260.949951,3088.354004,22215
2006-02-10,3300.000000,3398.000000,3250.100098,3279.949951,3106.348877,14429
2006-02-13,3340.000000,3340.000000,3211.000000,3219.149902,3048.766357,3596
2006-02-14,3270.000000,3279.949951,3090.000000,3108.050049,2943.546875,4975
2006-02-15,3159.949951,3185.000000,3095.000000,3104.649902,2940.326172,2678
2006-02-16,3101.000000,3240.000000,3087.000000,3170.699951,3002.881104,3235
2006-02-17,3185.000000,3199.949951,3081.000000,3117.449951,2952.449219,3847
2006-02-20,3131.000000,3199.899902,3105.100098,3171.399902,3003.543945,1761
2006-02-21,3300.000000,3300.000000,3150.100098,3214.949951,3044.789795,3184
2006-02-22,3160.000000,3214.949951,3080.000000,3097.050049,2933.129639,1747
2006-02-23,3250.000000,3250.000000,3040.199951,3049.800049,2888.380615,2040
2006-02-24,3050.000000,3089.000000,2945.000000,3021.350098,2861.435791,2824
2006-02-27,3060.000000,3090.000000,3041.000000,3057.800049,2895.956299,2202
2006-02-28,3050.000000,3100.000000,3024.250000,3059.699951,2897.756592,2157
2006-03-01,3070.000000,3200.000000,3070.000000,3130.699951,2964.998535,3622
2006-03-02,3100.000000,3259.899902,3100.000000,3246.550049,3074.717041,15804
2006-03-03,3200.000000,3246.899902,2925.000000,3160.399902,2993.125488,2686
2006-03-06,3170.000000,3210.000000,3100.000000,3128.600098,2963.008789,1936
2006-03-07,3200.000000,3200.000000,3120.000000,3132.899902,2967.082275,717
2006-03-08,3106.000000,3220.000000,3106.000000,3132.949951,2967.129150,9054
2006-03-09,3160.000000,3160.000000,3106.000000,3138.800049,2972.669922,770
2006-03-10,3139.949951,3154.800049,3103.000000,3116.399902,2964.678223,930
2006-03-13,3240.000000,3265.000000,3154.000000,3174.699951,3020.139160,3081
2006-03-14,3190.050049,3210.000000,3110.000000,3144.850098,2991.742920,814
2006-03-16,3160.000000,3225.000000,3125.000000,3194.550049,3039.023926,3960
2006-03-17,3185.000000,3219.000000,3175.000000,3193.500000,3038.025391,1179
2006-03-20,3359.000000,3359.000000,3150.000000,3187.649902,3032.459717,2399
2006-03-21,3199.000000,3280.000000,3199.000000,3225.149902,3068.134033,3967
2006-03-22,3026.149902,3245.000000,3026.149902,3222.850098,3065.945801,2238
2006-03-23,3245.000000,3285.000000,3227.500000,3243.199951,3085.305176,2067
2006-03-24,3130.000000,3245.000000,3120.000000,3187.850098,3032.649414,1193
2006-03-27,3175.050049,3252.000000,3090.000000,3130.300049,2977.901855,12845
2006-03-28,3189.000000,3199.949951,3100.000000,3110.600098,2959.160400,2148
2006-03-29,3125.000000,3149.949951,3100.000000,3106.500000,2955.260498,1272
2006-03-30,3105.000000,3150.000000,2930.000000,3066.399902,2917.112305,1180
2006-03-31,3110.000000,3124.000000,3090.000000,3101.800049,2950.788818,2083
2006-04-03,3110.050049,3240.000000,3110.050049,3204.149902,3048.156494,2838
2006-04-04,3310.000000,3310.000000,3162.000000,3219.399902,3062.663574,2486
2006-04-05,3285.000000,3541.350098,3250.000000,3541.350098,3368.940186,12209
2006-04-07,3679.850098,3895.500000,3605.000000,3874.899902,3686.251221,35309
2006-04-10,3940.000000,4068.649902,3790.000000,3856.449951,3668.698242,21946
2006-04-12,3900.000000,3962.449951,3825.050049,3867.800049,3679.497070,8709
2006-04-13,3845.000000,3845.000000,3674.949951,3704.850098,3524.480469,4357
2006-04-17,3765.000000,3890.100098,3710.000000,3859.199951,3671.315430,4668
2006-04-18,3920.000000,3970.000000,3820.000000,3860.800049,3672.836914,3428
2006-04-19,3850.000000,3904.949951,3751.050049,3782.149902,3598.016357,2702
2006-04-20,3782.149902,3874.000000,3782.149902,3855.550049,3667.842773,2605
2006-04-21,3890.000000,3915.000000,3775.000000,3809.000000,3623.558838,2891
2006-04-24,3885.000000,3999.449951,3689.000000,3716.050049,3535.134766,11076
2006-04-25,3720.000000,3775.000000,3530.250000,3535.000000,3362.898926,4862
2006-04-26,3580.000000,3690.000000,3540.000000,3557.000000,3383.827148,2383
2006-04-27,3650.000000,3655.000000,3395.000000,3406.300049,3240.464355,3360
2006-04-28,3371.750000,3473.000000,3301.000000,3438.550049,3271.144043,2156
2006-05-02,3500.000000,3660.000000,3500.000000,3562.550049,3389.107422,1402
2006-05-03,3600.000000,3640.000000,3542.000000,3598.149902,3422.972656,4085
2006-05-04,3628.000000,3630.000000,3560.000000,3584.449951,3409.941406,1875
2006-05-05,3629.000000,3629.000000,3515.000000,3552.649902,3379.688965,1367
2006-05-08,3600.000000,3620.000000,3433.000000,3498.500000,3328.175293,2351
2006-05-09,3580.000000,3580.000000,3450.000000,3508.300049,3337.499268,1874
2006-05-10,3550.000000,3550.000000,3500.000000,3512.550049,3341.542480,859
2006-05-11,3452.000000,3533.949951,3425.000000,3453.149902,3285.033203,1766
2006-05-12,3570.000000,3570.000000,3380.000000,3393.449951,3228.238770,2823
2006-05-15,3549.949951,3550.000000,3281.000000,3295.699951,3135.249023,2058
2006-05-16,3400.000000,3430.000000,3200.000000,3222.600098,3065.707764,1246
2006-05-17,3270.000000,3383.750000,3270.000000,3383.149902,3218.441650,1534
2006-05-18,3300.000000,3332.899902,3214.000000,3228.250000,3071.082520,2277
2006-05-19,3235.000000,3298.000000,3080.000000,3127.100098,2974.858398,1348
2006-05-22,3130.000000,3130.000000,2970.750000,2976.250000,2831.350830,822
2006-05-23,2985.000000,2990.000000,2830.000000,2965.550049,2821.172607,1303
2006-05-24,2999.949951,3100.000000,2855.000000,2890.199951,2749.490234,1171
2006-05-25,2832.350098,2880.000000,2751.000000,2807.550049,2670.864014,1046
2006-05-26,2850.000000,2947.949951,2850.000000,2947.949951,2804.429443,334
2006-05-29,2962.000000,3069.000000,2801.000000,2944.699951,2801.337402,1107
2006-05-30,2980.000000,3010.000000,2800.000000,2821.699951,2684.325439,755
2006-05-31,2865.000000,2865.000000,2750.149902,2819.350098,2682.090332,1103
2006-06-01,2920.000000,2920.000000,2750.000000,2775.000000,2639.899902,857
2006-06-02,2700.000000,2770.000000,2636.250000,2744.699951,2611.074463,1394
2006-06-05,2705.199951,2770.000000,2701.000000,2729.199951,2596.328613,1219
2006-06-06,2673.000000,2700.000000,2654.000000,2660.850098,2531.305908,520
2006-06-07,2600.000000,2640.000000,2527.850098,2528.649902,2405.542480,866
2006-06-08,2475.000000,2498.000000,2402.750000,2402.949951,2285.963135,559
2006-06-09,2300.000000,2455.000000,2282.800049,2441.399902,2322.540283,1695
2006-06-12,2450.000000,2451.199951,2350.000000,2368.500000,2253.189941,713
2006-06-13,2290.000000,2370.000000,2150.000000,2204.199951,2096.887939,1330
2006-06-14,2325.000000,2325.000000,2100.000000,2143.449951,2039.095581,911
2006-06-15,2185.000000,2242.000000,2165.000000,2222.300049,2114.107666,892
2006-06-16,2280.050049,2370.000000,2220.000000,2251.050049,2141.457764,1537
2006-06-19,2300.000000,2320.000000,2236.000000,2304.199951,2192.020264,765
2006-06-20,2253.000000,2399.000000,2204.199951,2343.949951,2229.835205,847
2006-06-21,2251.000000,2477.500000,2250.500000,2418.149902,2300.422363,1407
2006-06-22,2500.000000,2540.000000,2450.050049,2493.550049,2372.150879,1007
2006-06-23,2525.000000,2525.000000,2385.100098,2479.300049,2358.595703,1013
2006-06-26,2549.000000,2565.000000,2428.000000,2454.550049,2335.051025,1437
2006-06-27,2436.000000,2484.000000,2350.000000,2374.800049,2259.182861,1054
2006-06-28,2400.000000,2400.000000,2350.600098,2375.699951,2260.039063,301
2006-06-29,2400.000000,2499.000000,2400.000000,2421.000000,2303.134277,624
2006-06-30,2490.000000,2490.000000,2380.000000,2411.949951,2294.524902,883
2006-07-03,2500.000000,2500.000000,2400.000000,2416.350098,2298.710205,904
2006-07-04,2479.000000,2479.949951,2401.000000,2440.399902,2321.588623,964
2006-07-05,2440.000000,2470.000000,2401.000000,2423.350098,2305.369629,1453
2006-07-06,2499.100098,2499.100098,2405.050049,2438.899902,2320.163330,321
2006-07-07,2497.100098,2505.000000,2450.000000,2463.550049,2343.611816,1453
2006-07-10,2460.000000,2489.949951,2450.000000,2476.050049,2355.503906,307
2006-07-11,2450.000000,2556.000000,2450.000000,2511.100098,2388.847412,1084
2006-07-12,2450.000000,2552.000000,2450.000000,2532.899902,2409.586426,956
2006-07-13,2510.000000,2560.000000,2460.000000,2513.300049,2390.939697,708
2006-07-14,2475.000000,2546.949951,2474.500000,2517.949951,2395.364258,426
2006-07-17,2510.000000,2537.449951,2490.000000,2519.250000,2396.601074,1086
2006-07-18,2500.000000,2531.000000,2485.000000,2510.800049,2388.562256,909
2006-07-19,2520.000000,2560.000000,2455.100098,2502.949951,2381.094727,871
2006-07-20,2520.000000,2635.000000,2470.000000,2609.050049,2482.029541,4941
2006-07-21,2600.000000,2648.000000,2600.000000,2615.899902,2488.545410,2030
2006-07-24,2551.000000,2625.000000,2550.000000,2605.550049,2478.699219,916
2006-07-25,2630.000000,2635.000000,2600.000000,2608.550049,2481.552979,507
2006-07-26,2620.000000,2648.899902,2605.000000,2628.649902,2500.674561,346
2006-07-27,2660.000000,2879.949951,2607.500000,2794.100098,2658.069092,1046
2006-07-28,2850.000000,2949.800049,2752.000000,2831.399902,2693.553711,1915
2006-07-31,2880.000000,2978.000000,2808.000000,2940.600098,2797.437256,2025
2006-08-01,2935.000000,2950.000000,2900.000000,2923.300049,2780.978760,1677
2006-08-02,2915.000000,2974.000000,2896.000000,2940.800049,2797.628174,805
2006-08-03,2950.000000,3231.600098,2950.000000,3231.600098,3077.408936,6773
2006-08-04,3344.699951,3344.699951,3155.000000,3250.250000,3095.168701,5323
2006-08-07,3500.000000,3500.000000,3180.000000,3240.600098,3085.980713,4193
2006-08-08,3260.000000,3309.000000,3250.000000,3286.550049,3129.737549,1756
2006-08-09,3260.000000,3615.250000,3260.000000,3615.250000,3442.754639,9150
2006-08-10,3700.000000,3748.000000,3435.000000,3446.100098,3281.674805,14664
2006-08-11,3520.000000,3538.899902,3430.000000,3444.250000,3279.912842,6367
2006-08-14,3490.000000,3616.500000,3460.050049,3616.500000,3443.944092,5021
2006-08-16,3750.000000,3770.000000,3600.000000,3606.550049,3434.469727,4953
2006-08-17,3700.000000,3700.000000,3450.000000,3499.899902,3332.907227,4104
2006-08-18,3511.000000,3590.000000,3511.000000,3550.649902,3381.236328,2076
2006-08-21,3405.000000,3580.000000,3405.000000,3517.000000,3349.191895,1435
2006-08-22,3589.649902,3665.000000,3521.000000,3655.250000,3480.844971,5523
2006-08-23,3550.050049,3700.000000,3550.050049,3628.800049,3455.656738,4752
2006-08-24,3600.000000,3610.000000,3556.000000,3591.649902,3420.279541,1637
2006-08-25,3694.000000,3694.000000,3560.000000,3640.399902,3466.703857,4775
2006-08-28,3600.000000,3694.000000,3600.000000,3657.050049,3482.560303,1897
2006-08-29,3600.000000,3675.000000,3581.000000,3631.949951,3458.656982,1562
2006-08-30,3649.949951,3695.000000,3620.000000,3660.800049,3486.130859,4445
2006-08-31,3665.000000,3843.850098,3665.000000,3716.699951,3539.363281,6942
2006-09-01,3675.000000,3810.000000,3660.050049,3797.250000,3616.069580,5060
2006-09-04,3800.000000,3909.899902,3790.000000,3841.850098,3658.541748,4678
2006-09-05,3840.000000,3875.000000,3820.000000,3866.949951,3682.444092,3793
2006-09-06,3875.000000,3894.000000,3820.050049,3836.449951,3653.399414,1649
2006-09-07,3762.800049,3870.000000,3762.800049,3856.649902,3672.636230,1420
2006-09-08,3860.000000,4040.000000,3840.000000,3967.250000,3777.959473,8991
2006-09-11,3915.000000,4019.949951,3768.899902,3791.550049,3610.641846,4443
2006-09-12,3835.000000,3885.000000,3780.000000,3871.250000,3686.539063,3654
2006-09-13,3946.800049,3999.949951,3850.000000,3916.649902,3729.773438,3126
2006-09-14,3900.000000,3981.800049,3861.149902,3878.699951,3693.635010,1859
2006-09-15,3875.000000,3899.949951,3790.000000,3857.500000,3673.445068,2258
2006-09-18,3920.000000,3937.000000,3809.000000,3850.050049,3666.349609,2090
2006-09-19,3865.000000,3925.000000,3755.000000,3812.899902,3630.972656,2238
2006-09-20,3780.000000,3925.000000,3780.000000,3854.199951,3670.303223,3089
